Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
1/frame_068405.PNG,0,1,0.008844495,0.9911555
1/frame_068410.PNG,0,1,0.12797815,0.87202185
1/frame_068415.PNG,0,1,0.14536983,0.8546302
1/frame_068420.PNG,0,1,0.36510742,0.6348926
1/frame_068425.PNG,0,0,0.693429,0.306571
1/frame_068430.PNG,0,0,0.7511132,0.24888682
1/frame_068435.PNG,0,1,0.006817043,0.99318296
1/frame_068440.PNG,0,1,0.013893962,0.98610604
1/frame_068445.PNG,0,1,0.0036513805,0.9963486
1/frame_068450.PNG,0,1,0.021126151,0.97887385
1/frame_068455.PNG,0,1,0.033745527,0.9662545
1/frame_068460.PNG,0,1,0.05722767,0.9427723
1/frame_068465.PNG,0,1,0.096588075,0.9034119
1/frame_068470.PNG,0,1,0.2263276,0.7736724
1/frame_068475.PNG,0,1,0.015593529,0.9844065
1/frame_068480.PNG,0,1,0.0072155,0.9927845
1/frame_068485.PNG,0,1,0.0046322346,0.99536777
1/frame_068490.PNG,0,1,0.0016932487,0.99830675
1/frame_068495.PNG,0,1,0.0013474822,0.9986525
1/frame_068500.PNG,0,1,0.0024849176,0.9975151
1/frame_068505.PNG,0,1,0.062788844,0.93721116
1/frame_068510.PNG,0,1,0.024446249,0.97555375
1/frame_068515.PNG,0,1,0.18214768,0.8178523
1/frame_068520.PNG,0,1,0.48520362,0.5147964
1/frame_068525.PNG,0,1,0.31937963,0.6806204
1/frame_068530.PNG,0,1,0.011362135,0.98863786
1/frame_068535.PNG,0,1,0.011566341,0.98843366
1/frame_068540.PNG,0,1,0.01680398,0.983196
1/frame_068545.PNG,0,1,0.0032696724,0.9967303
1/frame_068550.PNG,0,1,0.08022666,0.91977334
1/frame_068555.PNG,0,1,0.020872653,0.97912735
1/frame_068560.PNG,0,1,0.13033247,0.86966753
1/frame_068565.PNG,0,1,0.31866992,0.6813301
1/frame_068570.PNG,0,1,0.012701869,0.98729813
1/frame_068575.PNG,0,1,0.0025064945,0.9974935
1/frame_068580.PNG,0,1,0.008669376,0.9913306
1/frame_068585.PNG,0,1,0.003851056,0.99614894
1/frame_068590.PNG,0,1,0.00038564205,0.99961436
1/frame_068595.PNG,0,1,0.0009575486,0.99904245
1/frame_068600.PNG,0,1,0.0001810193,0.999819
1/frame_068605.PNG,0,1,0.00011301041,0.999887
1/frame_068610.PNG,0,1,0.0007286668,0.99927133
1/frame_068615.PNG,0,1,0.010606527,0.9893935
1/frame_068620.PNG,0,1,0.17383921,0.8261608
1/frame_068625.PNG,0,1,0.17783254,0.82216746
1/frame_068630.PNG,0,1,0.2449953,0.7550047
1/frame_068635.PNG,0,1,0.07236326,0.92763674
1/frame_068640.PNG,0,1,0.014093518,0.9859065
1/frame_068645.PNG,0,1,0.008100867,0.99189913
1/frame_068650.PNG,0,1,0.0918591,0.9081409
1/frame_068655.PNG,0,0,0.8119249,0.18807511
1/frame_068660.PNG,0,0,0.99084795,0.009152032
1/frame_068665.PNG,0,0,0.99802935,0.0019706376
1/frame_068670.PNG,0,0,0.9998445,0.0001555227
1/frame_068675.PNG,0,0,0.99987435,0.00012561906
1/frame_068680.PNG,0,0,0.99987936,0.00012066736
1/frame_068685.PNG,0,0,0.99993616,6.386092e-05
1/frame_068690.PNG,0,0,0.999944,5.6018904e-05
1/frame_068695.PNG,0,0,0.9999312,6.879974e-05
1/frame_068700.PNG,0,0,0.99989665,0.000103352446
1/frame_068705.PNG,0,0,0.9998451,0.0001549017
1/frame_068710.PNG,0,0,0.99989384,0.00010618
1/frame_068715.PNG,0,0,0.9998769,0.00012306837
1/frame_068720.PNG,0,0,0.9997102,0.00028978926
1/frame_068725.PNG,0,0,0.99998236,1.7659659e-05
1/frame_068730.PNG,0,0,0.9999382,6.1786326e-05
1/frame_068735.PNG,0,0,0.9999818,1.8158646e-05
1/frame_068740.PNG,0,0,0.99998504,1.4977967e-05
1/frame_068745.PNG,0,0,0.9999946,5.404954e-06
1/frame_068750.PNG,0,0,0.9999927,7.288688e-06
1/frame_068755.PNG,0,0,0.9999926,7.4140507e-06
1/frame_068760.PNG,0,0,0.99999183,8.164881e-06
1/frame_068765.PNG,0,0,0.99999464,5.3390513e-06
1/frame_068770.PNG,0,0,0.9999936,6.3644397e-06
1/frame_068775.PNG,0,0,0.9999902,9.759869e-06
1/frame_068780.PNG,0,0,0.99998283,1.7181555e-05
1/frame_068785.PNG,0,0,0.9999844,1.5602844e-05
1/frame_068790.PNG,0,0,0.9999903,9.688942e-06
1/frame_068795.PNG,0,0,0.99998844,1.1542404e-05
1/frame_068800.PNG,0,0,0.9999844,1.5596863e-05
1/frame_068805.PNG,0,0,0.99998534,1.4654732e-05
1/frame_068810.PNG,0,0,0.99999255,7.4390377e-06
1/frame_068815.PNG,0,0,0.99998426,1.574112e-05
1/frame_068820.PNG,0,0,0.999858,0.00014195012
1/frame_068825.PNG,0,0,0.9999123,8.766177e-05
1/frame_068830.PNG,0,0,0.9997344,0.00026559242
1/frame_068835.PNG,0,0,0.99913496,0.00086504366
1/frame_068840.PNG,0,0,0.99976146,0.0002385549
1/frame_068845.PNG,0,0,0.999111,0.0008889887
1/frame_068850.PNG,0,0,0.99995136,4.862083e-05
1/frame_068855.PNG,0,0,0.9999241,7.5894844e-05
1/frame_068860.PNG,0,0,0.99992275,7.722825e-05
1/frame_068865.PNG,0,0,0.99930376,0.00069623993
1/frame_068870.PNG,0,0,0.99968094,0.0003190603
1/frame_068875.PNG,0,0,0.99959797,0.0004020293
1/frame_068880.PNG,0,0,0.99975485,0.00024515527
1/frame_068885.PNG,0,0,0.9997819,0.00021807398
1/frame_068890.PNG,0,0,0.999912,8.800232e-05
1/frame_068895.PNG,0,0,0.9997874,0.00021261552
1/frame_068900.PNG,0,0,0.9998944,0.000105644925
1/frame_068905.PNG,0,0,0.9999621,3.792735e-05
1/frame_068910.PNG,0,0,0.99993944,6.0569673e-05
1/frame_068915.PNG,0,0,0.99986327,0.00013675008
1/frame_068920.PNG,0,0,0.9996943,0.0003057346
1/frame_068925.PNG,0,0,0.9996598,0.00034021246
1/frame_068930.PNG,0,0,0.9998779,0.00012206711
1/frame_068935.PNG,0,0,0.9998036,0.00019641024
1/frame_068940.PNG,0,0,0.99979216,0.00020787
1/frame_068945.PNG,0,0,0.9997675,0.00023249013
1/frame_068950.PNG,0,0,0.9999049,9.510526e-05
1/frame_068955.PNG,0,0,0.9997332,0.00026679947
1/frame_068960.PNG,0,0,0.99774045,0.0022595818
1/frame_068965.PNG,0,0,0.99841434,0.0015856578
1/frame_068970.PNG,0,0,0.9993506,0.0006493781
1/frame_068975.PNG,0,0,0.99858975,0.0014102228
1/frame_068980.PNG,0,0,0.9998298,0.00017015608
1/frame_068985.PNG,0,0,0.99991626,8.375705e-05
1/frame_068990.PNG,0,0,0.9999438,5.6187913e-05
1/frame_068995.PNG,0,0,0.9999107,8.9291156e-05
1/frame_069000.PNG,0,0,0.9999012,9.8835924e-05
1/frame_069005.PNG,0,0,0.9998965,0.00010344463
1/frame_069010.PNG,0,0,0.9965481,0.003451878
1/frame_069015.PNG,0,0,0.9937899,0.006210079
1/frame_069020.PNG,0,0,0.9937674,0.0062326267
1/frame_069025.PNG,0,1,0.3431729,0.6568271
1/frame_069030.PNG,0,0,0.9633073,0.036692683
1/frame_069035.PNG,0,0,0.98889905,0.011100929
1/frame_069040.PNG,0,0,0.98225826,0.017741758
1/frame_069045.PNG,0,0,0.97297627,0.027023759
1/frame_069050.PNG,0,0,0.99849504,0.001504986
1/frame_069055.PNG,0,0,0.99882054,0.0011794756
1/frame_069060.PNG,0,0,0.9887664,0.0112336185
1/frame_069065.PNG,0,0,0.9841205,0.015879491
1/frame_069070.PNG,0,1,0.48535192,0.5146481
1/frame_069075.PNG,0,0,0.8197919,0.1802081
1/frame_069080.PNG,0,0,0.95062757,0.049372435
1/frame_069085.PNG,0,1,0.34151614,0.65848386
1/frame_069090.PNG,0,0,0.6010797,0.3989203
1/frame_069095.PNG,0,0,0.6434648,0.3565352
1/frame_069100.PNG,0,0,0.6658554,0.33414456
1/frame_069105.PNG,0,1,0.391881,0.608119
1/frame_069110.PNG,0,1,0.41415608,0.5858439
1/frame_069115.PNG,0,0,0.57970667,0.42029336
1/frame_069120.PNG,0,0,0.864731,0.13526899
1/frame_069125.PNG,0,0,0.93211156,0.067888424
1/frame_069130.PNG,0,0,0.9694988,0.030501187
1/frame_069135.PNG,0,0,0.70537823,0.29462177
1/frame_069140.PNG,0,0,0.7560798,0.24392018
1/frame_069145.PNG,0,0,0.5025989,0.49740112
1/frame_069150.PNG,0,1,0.12012035,0.87987965
1/frame_069155.PNG,0,1,0.0846352,0.9153648
1/frame_069160.PNG,0,1,0.4995005,0.5004995
1/frame_069165.PNG,0,1,0.4469031,0.5530969
1/frame_069170.PNG,0,0,0.58407307,0.41592696
1/frame_069175.PNG,0,0,0.8369992,0.16300079
1/frame_069180.PNG,0,0,0.72567546,0.2743245
1/frame_069185.PNG,0,0,0.826564,0.17343597
1/frame_069190.PNG,0,0,0.92000896,0.07999106
1/frame_069195.PNG,0,0,0.97680336,0.023196649
1/frame_069200.PNG,0,0,0.9809985,0.019001514
1/frame_069205.PNG,0,0,0.9982095,0.0017905384
1/frame_069210.PNG,0,0,0.9993856,0.0006143912
1/frame_069215.PNG,0,0,0.99962586,0.0003741541
1/frame_069220.PNG,0,0,0.9973214,0.002678601
1/frame_069225.PNG,0,0,0.9845988,0.015401199
1/frame_069230.PNG,0,0,0.9737091,0.026290914
1/frame_069235.PNG,0,0,0.8239235,0.17607649
1/frame_069240.PNG,0,1,0.23252851,0.7674715
1/frame_069245.PNG,0,1,0.1364969,0.8635031
1/frame_069250.PNG,0,1,0.04003334,0.95996666
1/frame_069255.PNG,0,1,0.06405389,0.9359461
1/frame_069260.PNG,0,1,0.007693112,0.9923069
1/frame_069265.PNG,0,1,0.00059616566,0.99940383
1/frame_069270.PNG,0,1,0.0015861988,0.9984138
1/frame_069275.PNG,0,1,0.014245868,0.98575413
1/frame_069280.PNG,0,1,0.10327226,0.89672774
1/frame_069285.PNG,0,1,0.22110277,0.7788972
1/frame_069290.PNG,0,1,0.349411,0.650589
1/frame_069295.PNG,0,1,0.3482691,0.6517309
1/frame_069300.PNG,0,0,0.8827251,0.11727486
1/frame_069305.PNG,0,1,0.35042667,0.6495733
1/frame_069310.PNG,0,1,0.025637448,0.97436255
1/frame_069315.PNG,0,1,0.0067608356,0.99323916
1/frame_069320.PNG,0,1,0.0029358268,0.9970642
1/frame_069325.PNG,0,1,0.0027962923,0.9972037
1/frame_069330.PNG,0,1,0.002099514,0.9979005
1/frame_069335.PNG,0,1,0.0039873123,0.9960127
1/frame_069340.PNG,0,1,0.0049028993,0.9950971
1/frame_069345.PNG,0,1,0.0057195425,0.99428046
1/frame_069350.PNG,0,1,0.04957801,0.950422
1/frame_069355.PNG,0,1,0.40435505,0.59564495
1/frame_069360.PNG,0,1,0.27514607,0.72485393
1/frame_069365.PNG,0,0,0.5817342,0.4182658
1/frame_069370.PNG,0,0,0.8662937,0.13370629
1/frame_069375.PNG,0,0,0.99510807,0.0048919143
1/frame_069380.PNG,0,0,0.9938895,0.0061104675
1/frame_069385.PNG,0,0,0.99706453,0.0029354526
1/frame_069390.PNG,0,0,0.99887013,0.0011298637
1/frame_069395.PNG,0,0,0.99890935,0.0010906585
1/frame_069400.PNG,0,0,0.99910015,0.0008998742
1/frame_069405.PNG,0,0,0.9990826,0.0009173536
1/frame_069410.PNG,0,0,0.9998026,0.00019742017
1/frame_069415.PNG,0,0,0.9998812,0.00011876509
1/frame_069420.PNG,0,0,0.9999443,5.5687025e-05
1/frame_069425.PNG,0,0,0.99995285,4.7118345e-05
1/frame_069430.PNG,0,0,0.9999435,5.65203e-05
1/frame_069435.PNG,0,0,0.9999313,6.8741305e-05
1/frame_069440.PNG,0,0,0.999906,9.399152e-05
1/frame_069445.PNG,0,0,0.9999126,8.7404595e-05
1/frame_069450.PNG,0,0,0.9998887,0.00011125815
1/frame_069455.PNG,0,0,0.99987036,0.0001296208
1/frame_069460.PNG,0,0,0.9998789,0.00012109846
1/frame_069465.PNG,0,0,0.9997976,0.0002023981
1/frame_069470.PNG,0,0,0.99980295,0.0001970608
1/frame_069475.PNG,0,0,0.99943984,0.00056015817
1/frame_069480.PNG,0,0,0.99985397,0.00014603138
1/frame_069485.PNG,0,0,0.99963266,0.0003673529
1/frame_069490.PNG,0,0,0.9997749,0.00022509825
1/frame_069495.PNG,0,0,0.9994261,0.0005738865
1/frame_069500.PNG,0,0,0.9999637,3.6277466e-05
1/frame_069505.PNG,0,0,0.99997205,2.794171e-05
1/frame_069510.PNG,0,0,0.9999518,4.8217094e-05
1/frame_069515.PNG,0,0,0.999945,5.499642e-05
1/frame_069520.PNG,0,0,0.9999493,5.0703577e-05
1/frame_069525.PNG,0,0,0.9998563,0.0001436867
1/frame_069530.PNG,0,0,0.9998953,0.0001047054
1/frame_069535.PNG,0,0,0.99986154,0.00013846636
1/frame_069540.PNG,0,0,0.99972075,0.00027924156
1/frame_069545.PNG,0,0,0.99949616,0.00050383597
1/frame_069550.PNG,0,0,0.99978167,0.00021831116
1/frame_069555.PNG,0,0,0.9998687,0.00013130208
1/frame_069560.PNG,0,0,0.99965364,0.00034636323
1/frame_069565.PNG,0,0,0.99964696,0.0003530446
1/frame_069570.PNG,0,0,0.9984304,0.0015696498
1/frame_069575.PNG,0,0,0.9537978,0.04620221
1/frame_069580.PNG,0,1,0.35472476,0.64527524
1/frame_069585.PNG,0,1,0.023130476,0.9768695
1/frame_069590.PNG,0,1,0.04442793,0.95557207
1/frame_069595.PNG,0,1,0.02345699,0.976543
1/frame_069600.PNG,0,1,0.035696447,0.96430355
1/frame_069605.PNG,0,1,0.06678939,0.9332106
1/frame_069610.PNG,0,1,0.027993917,0.9720061
1/frame_069615.PNG,0,1,0.061749816,0.9382502
1/frame_069620.PNG,0,1,0.22068024,0.77931976
1/frame_069625.PNG,0,1,0.089107156,0.91089284
1/frame_069630.PNG,0,1,0.02563572,0.9743643
1/frame_069635.PNG,0,1,0.080394804,0.9196052
1/frame_069640.PNG,0,1,0.19420701,0.805793
1/frame_069645.PNG,0,1,0.44181687,0.55818313
1/frame_069650.PNG,0,0,0.51634485,0.48365515
1/frame_069655.PNG,0,1,0.03755325,0.96244675
1/frame_069660.PNG,0,1,0.003271222,0.9967288
1/frame_069665.PNG,0,1,0.019280016,0.98072
1/frame_069670.PNG,0,1,0.005767405,0.9942326
1/frame_069675.PNG,0,1,0.0015435219,0.9984565
1/frame_069680.PNG,0,1,0.0084548,0.9915452
1/frame_069685.PNG,0,1,0.0051443577,0.99485564
1/frame_069690.PNG,0,1,0.0035643578,0.99643564
1/frame_069695.PNG,0,1,0.018528223,0.9814718
1/frame_069700.PNG,0,1,0.10305387,0.89694613
1/frame_069705.PNG,0,1,0.33437192,0.6656281
1/frame_069710.PNG,0,0,0.927927,0.07207299
1/frame_069715.PNG,0,0,0.7386545,0.2613455
1/frame_069720.PNG,0,1,0.19143939,0.8085606
1/frame_069725.PNG,0,1,0.014985621,0.9850144
1/frame_069730.PNG,0,1,0.0025669932,0.997433
1/frame_069735.PNG,0,1,0.0024613142,0.9975387
1/frame_069740.PNG,0,1,0.0030531287,0.9969469
1/frame_069745.PNG,0,1,0.010797322,0.9892027
1/frame_069750.PNG,0,1,0.002271235,0.99772877
1/frame_069755.PNG,0,1,0.0017892122,0.9982108
1/frame_069760.PNG,0,1,0.004423976,0.995576
1/frame_069765.PNG,0,1,0.0011540651,0.99884593
1/frame_069770.PNG,0,1,0.0014479756,0.998552
1/frame_069775.PNG,0,1,0.0009174347,0.99908257
1/frame_069780.PNG,0,1,0.00368613,0.99631387
1/frame_069785.PNG,0,1,0.0004953146,0.9995047
1/frame_069790.PNG,0,1,0.001449883,0.9985501
1/frame_069795.PNG,0,1,0.03913927,0.9608607
1/frame_069800.PNG,0,1,0.00077569485,0.9992243
1/frame_069805.PNG,0,1,0.0004911423,0.99950886
1/frame_069810.PNG,0,1,0.0004836321,0.99951637
1/frame_069815.PNG,0,1,0.00045764446,0.99954236
1/frame_069820.PNG,0,1,0.00015187263,0.9998481
1/frame_069825.PNG,0,1,0.00081187487,0.9991881
1/frame_069830.PNG,0,1,0.00019878149,0.9998012
1/frame_069835.PNG,0,1,0.00024062395,0.9997594
1/frame_069840.PNG,0,1,0.0007741451,0.99922585
1/frame_069845.PNG,0,1,0.0005349517,0.99946505
1/frame_069850.PNG,0,1,0.00024336576,0.99975663
1/frame_069855.PNG,0,1,0.00013303757,0.99986696
1/frame_069860.PNG,0,1,0.00037431717,0.9996257
1/frame_069865.PNG,0,1,0.0001707077,0.9998293
1/frame_069870.PNG,0,1,0.00021737814,0.9997826
1/frame_069875.PNG,0,1,0.0004517436,0.99954826
1/frame_069880.PNG,0,1,0.00024312735,0.9997569
1/frame_069885.PNG,0,1,0.0004325509,0.99956745
1/frame_069890.PNG,0,1,0.0008712411,0.99912876
1/frame_069895.PNG,0,1,0.0024085045,0.9975915
1/frame_069900.PNG,0,1,0.018775284,0.9812247
1/frame_069905.PNG,0,1,0.039083958,0.96091604
1/frame_069910.PNG,0,1,0.039528072,0.9604719
1/frame_069915.PNG,0,1,0.019581795,0.9804182
1/frame_069920.PNG,0,1,0.0149665475,0.98503345
1/frame_069925.PNG,0,1,0.0032359362,0.99676406
1/frame_069930.PNG,0,1,0.020913124,0.9790869
1/frame_069935.PNG,0,0,0.63389444,0.3661056
1/frame_069940.PNG,0,0,0.85858274,0.1414173
1/frame_069945.PNG,0,0,0.9934654,0.0065345764
1/frame_069950.PNG,0,0,0.99885553,0.001144445
1/frame_069955.PNG,0,0,0.999318,0.0006819697
1/frame_069960.PNG,0,0,0.99947655,0.0005234476
1/frame_069965.PNG,0,0,0.99942786,0.0005721661
1/frame_069970.PNG,0,0,0.99924624,0.00075373094
1/frame_069975.PNG,0,0,0.99905384,0.0009461377
1/frame_069980.PNG,0,0,0.99825925,0.0017407758
1/frame_069985.PNG,0,0,0.99691474,0.003085267
1/frame_069990.PNG,0,0,0.98952293,0.010477067
1/frame_069995.PNG,0,1,0.4581676,0.5418324
1/frame_070000.PNG,0,1,0.008495867,0.99150413
1/frame_070005.PNG,0,1,0.010576069,0.98942393
1/frame_070010.PNG,0,1,0.00091028214,0.9990897
1/frame_070015.PNG,0,1,0.00021797419,0.999782
1/frame_070020.PNG,0,1,0.00014674664,0.99985325
1/frame_070025.PNG,0,1,0.00023955107,0.99976045
1/frame_070030.PNG,0,1,0.00040894747,0.99959105
1/frame_070035.PNG,0,1,0.00057578087,0.9994242
1/frame_070040.PNG,0,1,0.0005155802,0.9994844
1/frame_070045.PNG,0,1,0.0011075139,0.9988925
1/frame_070050.PNG,0,1,0.014048219,0.9859518
1/frame_070055.PNG,0,1,0.012708187,0.9872918
1/frame_070060.PNG,0,1,0.12435573,0.87564427
1/frame_070065.PNG,0,1,0.21058738,0.7894126
1/frame_070070.PNG,0,1,0.15394247,0.84605753
1/frame_070075.PNG,0,1,0.095280826,0.9047192
1/frame_070080.PNG,0,1,0.14364815,0.85635185
1/frame_070085.PNG,0,1,0.27094364,0.72905636
1/frame_070090.PNG,0,0,0.55912066,0.44087934
1/frame_070095.PNG,0,0,0.92473793,0.07526204
1/frame_070100.PNG,0,0,0.75425965,0.24574034
1/frame_070105.PNG,0,0,0.8513818,0.14861824
1/frame_070110.PNG,0,0,0.9156608,0.08433922
1/frame_070115.PNG,0,0,0.9148164,0.08518365
1/frame_070120.PNG,0,0,0.93353164,0.06646833
1/frame_070125.PNG,0,0,0.95064783,0.0493522
1/frame_070130.PNG,0,0,0.8684144,0.13158563
1/frame_070135.PNG,0,0,0.7698709,0.23012912
1/frame_070140.PNG,0,0,0.6512833,0.34871668
1/frame_070145.PNG,0,0,0.8730276,0.12697236
1/frame_070150.PNG,0,0,0.8189925,0.18100752
1/frame_070155.PNG,0,0,0.9536508,0.04634921
1/frame_070160.PNG,0,0,0.8862217,0.11377829
1/frame_070165.PNG,0,0,0.92553264,0.07446736
1/frame_070170.PNG,0,0,0.9270748,0.07292524
1/frame_070175.PNG,0,0,0.6849126,0.31508738
1/frame_070180.PNG,0,0,0.83259314,0.16740687
1/frame_070185.PNG,0,0,0.95917624,0.04082373
1/frame_070190.PNG,0,0,0.9428277,0.057172276
1/frame_070195.PNG,0,0,0.9958347,0.004165291
1/frame_070200.PNG,0,0,0.99798167,0.0020183597
1/frame_070205.PNG,0,0,0.99907815,0.0009218539
1/frame_070210.PNG,0,0,0.99946886,0.00053114403
1/frame_070215.PNG,0,0,0.9995051,0.00049489655
1/frame_070220.PNG,0,0,0.9996031,0.00039689746
1/frame_070225.PNG,0,0,0.99966586,0.000334161
1/frame_070230.PNG,0,0,0.9998161,0.00018387678
1/frame_070235.PNG,0,0,0.9996847,0.00031533377
1/frame_070240.PNG,0,0,0.99966323,0.0003367391
1/frame_070245.PNG,0,0,0.99970984,0.0002901719
1/frame_070250.PNG,0,0,0.9997759,0.00022413603
1/frame_070255.PNG,0,0,0.9997166,0.00028340227
1/frame_070260.PNG,0,0,0.99974406,0.00025596225
1/frame_070265.PNG,0,0,0.9997778,0.00022219612
1/frame_070270.PNG,0,0,0.99977976,0.00022024674
1/frame_070275.PNG,0,0,0.99969906,0.00030095445
1/frame_070280.PNG,0,0,0.9994884,0.0005115699
1/frame_070285.PNG,0,0,0.9995644,0.0004355689
1/frame_070290.PNG,0,0,0.9992566,0.0007434163
1/frame_070295.PNG,0,0,0.99731696,0.0026830302
1/frame_070300.PNG,0,0,0.99843466,0.0015653103
1/frame_070305.PNG,0,0,0.9967088,0.003291191
1/frame_070310.PNG,0,0,0.9878372,0.012162829
1/frame_070315.PNG,0,0,0.97948563,0.020514375
1/frame_070320.PNG,0,0,0.9703924,0.029607583
1/frame_070325.PNG,0,0,0.9728906,0.027109398
1/frame_070330.PNG,0,0,0.95892495,0.041075043
1/frame_070335.PNG,0,0,0.9781616,0.021838415
1/frame_070340.PNG,0,0,0.98157454,0.01842544
1/frame_070345.PNG,0,0,0.9748814,0.025118567
1/frame_070350.PNG,0,0,0.9463532,0.05364683
1/frame_070355.PNG,0,0,0.9590465,0.04095349
1/frame_070360.PNG,0,0,0.85806835,0.14193164
1/frame_070365.PNG,0,0,0.8761956,0.123804405
1/frame_070370.PNG,0,0,0.58124185,0.41875812
1/frame_070375.PNG,0,1,0.26538634,0.73461366
1/frame_070380.PNG,0,1,0.3629982,0.6370018
1/frame_070385.PNG,0,0,0.54601455,0.45398545
1/frame_070390.PNG,0,1,0.13331944,0.86668056
1/frame_070395.PNG,0,1,0.40266252,0.5973375
1/frame_070400.PNG,0,1,0.26699704,0.73300296
1/frame_070405.PNG,0,0,0.6969788,0.3030212
1/frame_070410.PNG,0,0,0.59972894,0.40027103
1/frame_070415.PNG,0,0,0.8748684,0.1251316
1/frame_070420.PNG,0,0,0.94440645,0.055593546
1/frame_070425.PNG,0,0,0.9427618,0.05723825
1/frame_070430.PNG,0,0,0.96110904,0.038890954
1/frame_070435.PNG,0,0,0.9828974,0.017102592
1/frame_070440.PNG,0,0,0.96366626,0.036333732
1/frame_070445.PNG,0,0,0.9573507,0.042649332
1/frame_070450.PNG,0,0,0.95855385,0.04144615
1/frame_070455.PNG,0,0,0.9678159,0.032184143
1/frame_070460.PNG,0,0,0.98196644,0.018033545
1/frame_070465.PNG,0,0,0.9895019,0.010498112
1/frame_070470.PNG,0,0,0.9823509,0.017649101
1/frame_070475.PNG,0,0,0.9664742,0.033525817
1/frame_070480.PNG,0,0,0.99220115,0.0077988417
1/frame_070485.PNG,0,0,0.98955303,0.0104469545
1/frame_070490.PNG,0,0,0.98666185,0.013338155
1/frame_070495.PNG,0,0,0.97669774,0.023302265
1/frame_070500.PNG,0,0,0.8674092,0.13259077
1/frame_070505.PNG,0,1,0.24524486,0.75475514
1/frame_070510.PNG,0,1,0.17031592,0.8296841
1/frame_070515.PNG,0,1,0.027717292,0.9722827
1/frame_070520.PNG,0,1,0.01055032,0.9894497
1/frame_070525.PNG,0,1,0.021346033,0.97865397
1/frame_070530.PNG,0,1,0.120079815,0.8799202
1/frame_070535.PNG,0,0,0.65160376,0.34839624
1/frame_070540.PNG,0,0,0.9848914,0.015108588
1/frame_070545.PNG,0,0,0.99691224,0.0030877788
1/frame_070550.PNG,0,0,0.9991067,0.0008933243
1/frame_070555.PNG,0,0,0.99933684,0.0006631589
1/frame_070560.PNG,0,0,0.99934334,0.0006566372
1/frame_070565.PNG,0,0,0.99925953,0.0007404936
1/frame_070570.PNG,0,0,0.99900776,0.0009922397
1/frame_070575.PNG,0,0,0.9988027,0.0011972939
1/frame_070580.PNG,0,0,0.9983288,0.0016712045
1/frame_070585.PNG,0,0,0.9951661,0.00483389
1/frame_070590.PNG,0,0,0.99501973,0.0049802726
1/frame_070595.PNG,0,0,0.99508864,0.004911382
1/frame_070600.PNG,0,0,0.99545276,0.004547234
1/frame_070605.PNG,0,0,0.9955447,0.004455322
1/frame_070610.PNG,0,0,0.9935763,0.0064236824
1/frame_070615.PNG,0,0,0.9661483,0.033851676
1/frame_070620.PNG,0,1,0.4776578,0.5223422
1/frame_070625.PNG,0,1,0.10635728,0.8936427
1/frame_070630.PNG,0,1,0.033858776,0.9661412
1/frame_070635.PNG,0,1,0.0007839203,0.9992161
1/frame_070640.PNG,0,1,0.0019443035,0.9980557
1/frame_070645.PNG,0,1,0.0030800104,0.99692
1/frame_070650.PNG,0,1,0.0035578609,0.99644214
1/frame_070655.PNG,0,1,0.02360326,0.97639674
1/frame_070660.PNG,0,1,0.24533975,0.75466025
1/frame_070665.PNG,0,0,0.70247066,0.29752934
1/frame_070670.PNG,0,0,0.78878796,0.21121202
1/frame_070675.PNG,0,0,0.99549645,0.00450355
1/frame_070680.PNG,0,0,0.9994513,0.0005487472
1/frame_070685.PNG,0,0,0.9997881,0.0002119201
1/frame_070690.PNG,0,0,0.99989,0.00010998915
1/frame_070695.PNG,0,0,0.99995345,4.6541994e-05
1/frame_070700.PNG,0,0,0.99996555,3.445708e-05
1/frame_070705.PNG,0,0,0.9999455,5.4472686e-05
1/frame_070710.PNG,0,0,0.99996144,3.8553266e-05
1/frame_070715.PNG,0,0,0.9998857,0.00011430405
1/frame_070720.PNG,0,0,0.999175,0.0008249662
1/frame_070725.PNG,0,0,0.9978848,0.002115171
1/frame_070730.PNG,0,0,0.9997584,0.00024158704
1/frame_070735.PNG,0,0,0.9939125,0.0060874703
1/frame_070740.PNG,0,0,0.99159944,0.008400532
1/frame_070745.PNG,0,0,0.9602152,0.039784785
1/frame_070750.PNG,0,0,0.8865483,0.11345169
1/frame_070755.PNG,0,0,0.65246665,0.34753338
1/frame_070760.PNG,0,0,0.89650387,0.10349613
1/frame_070765.PNG,0,0,0.9383264,0.0616736
1/frame_070770.PNG,0,0,0.95549613,0.044503883
1/frame_070775.PNG,0,0,0.97502506,0.024974937
1/frame_070780.PNG,0,0,0.9670466,0.032953408
1/frame_070785.PNG,0,0,0.9774678,0.022532245
1/frame_070790.PNG,0,0,0.9854655,0.014534466
1/frame_070795.PNG,0,0,0.97117305,0.028826969
1/frame_070800.PNG,0,0,0.97183275,0.028167244
1/frame_070805.PNG,0,0,0.98626894,0.013731054
1/frame_070810.PNG,0,0,0.96040255,0.039597448
1/frame_070815.PNG,0,0,0.95179796,0.048202023
1/frame_070820.PNG,0,0,0.7121227,0.28787732
1/frame_070825.PNG,0,0,0.7217764,0.27822357
1/frame_070830.PNG,0,1,0.3891527,0.6108473
1/frame_070835.PNG,0,1,0.27252668,0.7274733
1/frame_070840.PNG,0,1,0.20575422,0.7942458
