path,colon,polyp,pred_probability
1/frame_069155.PNG,1,0,0.5966692
1/frame_069160.PNG,1,0,0.45065802
1/frame_069165.PNG,1,0,0.58717036
1/frame_069170.PNG,1,0,0.6161879
1/frame_069175.PNG,1,0,0.48621562
1/frame_069180.PNG,1,0,0.5981266
1/frame_069185.PNG,1,0,0.34557095
1/frame_069190.PNG,1,0,0.36499518
1/frame_069195.PNG,1,0,0.43777758
1/frame_069200.PNG,1,0,0.32138622
1/frame_069205.PNG,1,0,0.5241164
1/frame_069210.PNG,1,0,0.20019096
1/frame_069215.PNG,1,0,0.25189978
1/frame_069220.PNG,1,0,0.36731952
1/frame_069225.PNG,1,0,0.46761337
1/frame_069230.PNG,1,0,0.31553298
1/frame_069235.PNG,1,0,0.32595637
1/frame_069240.PNG,1,0,0.5193426
1/frame_069245.PNG,1,0,0.57040083
1/frame_069250.PNG,1,0,0.7364771
1/frame_069255.PNG,1,0,0.59825283
1/frame_069260.PNG,1,0,0.5388285
1/frame_069265.PNG,1,0,0.5164867
1/frame_069270.PNG,1,0,0.43698195
1/frame_069275.PNG,1,0,0.61650693
1/frame_069280.PNG,1,0,0.5371718
1/frame_069285.PNG,1,0,0.35734278
1/frame_069290.PNG,1,0,0.5896839
1/frame_069295.PNG,1,0,0.5233855
1/frame_069300.PNG,1,0,0.50331104
1/frame_069305.PNG,1,0,0.4479574
1/frame_069310.PNG,1,0,0.6462971
1/frame_069315.PNG,1,0,0.5939242
1/frame_069320.PNG,1,0,0.72481054
1/frame_069325.PNG,1,0,0.82876503
1/frame_069330.PNG,1,0,0.7004628
1/frame_069335.PNG,1,0,0.8009932
1/frame_069340.PNG,1,0,0.80689615
1/frame_069345.PNG,1,0,0.74853164
1/frame_069350.PNG,1,0,0.86961204
1/frame_069355.PNG,1,0,0.8367665
1/frame_069360.PNG,1,0,0.85163647
1/frame_069365.PNG,1,0,0.85076576
1/frame_069370.PNG,1,0,0.867674
1/frame_069375.PNG,1,0,0.8551292
1/frame_069380.PNG,1,0,0.8723027
1/frame_069385.PNG,1,0,0.89501196
1/frame_069390.PNG,1,0,0.4718224
1/frame_069395.PNG,1,0,0.72167027
1/frame_069400.PNG,1,0,0.7177954
1/frame_069405.PNG,1,0,0.6471978
1/frame_069410.PNG,1,0,0.60751486
1/frame_069415.PNG,1,0,0.5118439
1/frame_069420.PNG,1,0,0.40627167
1/frame_069425.PNG,1,0,0.46927783
1/frame_069430.PNG,1,0,0.52745235
1/frame_069435.PNG,1,0,0.4979808
1/frame_069440.PNG,1,0,0.55758077
1/frame_069445.PNG,1,0,0.6340406
1/frame_069450.PNG,1,0,0.5362918
1/frame_069455.PNG,1,0,0.5302313
1/frame_069460.PNG,1,0,0.51865745
1/frame_069465.PNG,1,0,0.5055971
1/frame_069470.PNG,1,0,0.5273278
1/frame_069475.PNG,1,0,0.5623435
1/frame_069480.PNG,1,0,0.26803303
1/frame_069485.PNG,1,0,0.4233807
1/frame_069490.PNG,1,0,0.29987553
1/frame_069495.PNG,1,0,0.5673637
1/frame_069500.PNG,1,0,0.41635633
1/frame_069505.PNG,1,0,0.2752921
1/frame_069510.PNG,1,0,0.15723182
1/frame_069515.PNG,1,0,0.19321685
1/frame_069520.PNG,1,0,0.21896036
1/frame_069525.PNG,1,0,0.52303433
1/frame_069530.PNG,1,0,0.5288192
1/frame_069535.PNG,1,0,0.5900143
1/frame_069540.PNG,1,0,0.7911463
1/frame_069545.PNG,1,0,0.7223494
1/frame_069550.PNG,1,0,0.5942576
1/frame_069555.PNG,1,0,0.4269276
1/frame_069560.PNG,1,0,0.7528679
1/frame_069565.PNG,1,0,0.6914782
1/frame_069570.PNG,1,0,0.6493244
1/frame_069575.PNG,1,0,0.7276456
1/frame_069580.PNG,1,0,0.7714069
1/frame_069585.PNG,1,0,0.63807106
1/frame_069590.PNG,1,0,0.76733077
1/frame_069595.PNG,1,0,0.78468657
1/frame_069600.PNG,1,0,0.8078652
1/frame_069605.PNG,1,0,0.8479383
1/frame_069610.PNG,1,0,0.88237506
1/frame_069615.PNG,1,0,0.857057
1/frame_069620.PNG,1,0,0.8192106
1/frame_069625.PNG,1,0,0.8256273
1/frame_069630.PNG,1,0,0.82721543
1/frame_069635.PNG,1,0,0.86741334
1/frame_069640.PNG,1,0,0.8793041
1/frame_069645.PNG,1,0,0.8556594
1/frame_069650.PNG,1,0,0.79641473
1/frame_069655.PNG,1,0,0.8265158
1/frame_069660.PNG,1,0,0.8549671
1/frame_069665.PNG,1,0,0.8252859
1/frame_069670.PNG,1,0,0.77839166
1/frame_069675.PNG,1,0,0.76917547
1/frame_069680.PNG,1,0,0.82706594
1/frame_069685.PNG,1,0,0.7820255
1/frame_069690.PNG,1,0,0.5734489
1/frame_069695.PNG,1,0,0.8921275
1/frame_069700.PNG,1,0,0.8766121
1/frame_069705.PNG,1,0,0.8637436
1/frame_069710.PNG,1,0,0.7857477
1/frame_069715.PNG,1,0,0.81184274
1/frame_069720.PNG,1,0,0.84534913
1/frame_069725.PNG,1,0,0.8642755
1/frame_069730.PNG,1,0,0.77801836
1/frame_069735.PNG,1,0,0.8988354
1/frame_069740.PNG,1,0,0.87161124
1/frame_069745.PNG,1,0,0.796042
1/frame_069750.PNG,1,0,0.8541388
1/frame_069755.PNG,1,0,0.8788917
1/frame_069760.PNG,1,0,0.8248058
1/frame_069765.PNG,1,0,0.83152574
1/frame_069770.PNG,1,0,0.8595307
1/frame_069775.PNG,1,0,0.8799165
1/frame_069780.PNG,1,0,0.7657588
1/frame_069785.PNG,1,0,0.8440089
1/frame_069790.PNG,1,0,0.7485971
1/frame_069795.PNG,1,0,0.673333
1/frame_069800.PNG,1,0,0.79784614
1/frame_069805.PNG,1,0,0.672385
1/frame_069810.PNG,1,0,0.8101762
1/frame_069815.PNG,1,0,0.812666
1/frame_069820.PNG,1,0,0.82178766
1/frame_069825.PNG,1,0,0.77296007
1/frame_069830.PNG,1,0,0.8506835
1/frame_069835.PNG,1,0,0.7612468
1/frame_069840.PNG,1,0,0.72376746
1/frame_069845.PNG,1,0,0.7467987
1/frame_069850.PNG,1,0,0.74721473
1/frame_069855.PNG,1,0,0.8027775
1/frame_069860.PNG,1,0,0.8503459
1/frame_069865.PNG,1,0,0.80671513
1/frame_069870.PNG,1,0,0.81435156
1/frame_069875.PNG,1,0,0.71485746
1/frame_069880.PNG,1,0,0.84272504
1/frame_069885.PNG,1,0,0.8644427
1/frame_069890.PNG,1,0,0.8264502
1/frame_069895.PNG,1,0,0.86051685
1/frame_069900.PNG,1,0,0.80660725
1/frame_069905.PNG,1,0,0.86127657
1/frame_069910.PNG,1,0,0.8667451
1/frame_069915.PNG,1,0,0.783245
1/frame_069920.PNG,1,0,0.8538044
1/frame_069925.PNG,1,0,0.7914779
1/frame_069930.PNG,1,0,0.6999192
1/frame_069935.PNG,1,0,0.41381404
1/frame_069940.PNG,1,0,0.40787584
1/frame_069945.PNG,1,0,0.39870545
1/frame_069950.PNG,1,0,0.3806529
1/frame_069955.PNG,1,0,0.34653404
1/frame_069960.PNG,1,0,0.41234007
1/frame_069965.PNG,1,0,0.42430452
1/frame_069970.PNG,1,0,0.41387823
1/frame_069975.PNG,1,0,0.37899902
1/frame_069980.PNG,1,0,0.40698197
1/frame_069985.PNG,1,0,0.4877835
1/frame_069990.PNG,1,0,0.54649085
1/frame_069995.PNG,1,0,0.55361027
1/frame_070000.PNG,1,0,0.841173
1/frame_070005.PNG,1,0,0.8482662
1/frame_070010.PNG,1,0,0.8637544
1/frame_070015.PNG,1,0,0.8139003
1/frame_070020.PNG,1,0,0.77781826
1/frame_070025.PNG,1,0,0.7048552
1/frame_070030.PNG,1,0,0.8155588
1/frame_070035.PNG,1,0,0.8191792
1/frame_070040.PNG,1,0,0.83158
1/frame_070045.PNG,1,0,0.78774023
1/frame_070050.PNG,1,0,0.82129854
1/frame_070055.PNG,1,0,0.82500523
1/frame_070060.PNG,1,0,0.6481612
1/frame_070065.PNG,1,0,0.877922
1/frame_070070.PNG,1,0,0.7719461
1/frame_070075.PNG,1,0,0.7611838
1/frame_070080.PNG,1,0,0.78442866
1/frame_070085.PNG,1,0,0.811309
1/frame_070090.PNG,1,0,0.80136615
1/frame_070095.PNG,1,0,0.68865854
1/frame_070100.PNG,1,0,0.8067831
1/frame_070105.PNG,1,0,0.5553195
1/frame_070110.PNG,1,0,0.5202376
1/frame_070115.PNG,1,0,0.6586693
1/frame_070120.PNG,1,0,0.57711273
1/frame_070125.PNG,1,0,0.5821969
1/frame_070130.PNG,1,0,0.5942227
1/frame_070135.PNG,1,0,0.53947085
1/frame_070140.PNG,1,0,0.8197543
1/frame_070145.PNG,1,0,0.7963502
1/frame_070150.PNG,1,0,0.60428566
1/frame_070155.PNG,1,0,0.6670948
1/frame_070160.PNG,1,0,0.60829514
1/frame_070165.PNG,1,0,0.5848584
1/frame_070170.PNG,1,0,0.60715336
1/frame_070175.PNG,1,0,0.62605846
1/frame_070180.PNG,1,0,0.6069357
1/frame_070185.PNG,1,0,0.61679393
1/frame_070190.PNG,1,0,0.5244549
1/frame_070195.PNG,1,0,0.35543364
1/frame_070200.PNG,1,0,0.33262318
1/frame_070205.PNG,1,0,0.37121394
1/frame_070210.PNG,1,0,0.35400903
1/frame_070215.PNG,1,0,0.36497858
1/frame_070220.PNG,1,0,0.39421618
1/frame_070225.PNG,1,0,0.3482682
1/frame_070230.PNG,1,0,0.25945577
1/frame_070235.PNG,1,0,0.3167792
1/frame_070240.PNG,1,0,0.32384205
1/frame_070245.PNG,1,0,0.3251279
1/frame_070250.PNG,1,0,0.30805352
1/frame_070255.PNG,1,0,0.33747452
1/frame_070260.PNG,1,0,0.28669217
1/frame_070265.PNG,1,0,0.2929061
1/frame_070270.PNG,1,0,0.27423197
1/frame_070275.PNG,1,0,0.37263596
1/frame_070280.PNG,1,0,0.3314212
1/frame_070285.PNG,1,0,0.32961506
1/frame_070290.PNG,1,0,0.37267956
1/frame_070295.PNG,1,0,0.5008135
1/frame_070300.PNG,1,0,0.49491784
1/frame_070305.PNG,1,0,0.45517266
1/frame_070310.PNG,1,0,0.5496438
1/frame_070315.PNG,1,0,0.4873719
1/frame_070320.PNG,1,0,0.62692475
1/frame_070325.PNG,1,0,0.5172785
1/frame_070330.PNG,1,0,0.5960919
1/frame_070335.PNG,1,0,0.5800045
1/frame_070340.PNG,1,0,0.5129012
1/frame_070345.PNG,1,0,0.5283728
1/frame_070350.PNG,1,0,0.667979
1/frame_070355.PNG,1,0,0.57949334
1/frame_070360.PNG,1,0,0.7082607
1/frame_070365.PNG,1,0,0.581661
1/frame_070370.PNG,1,0,0.5729529
1/frame_070375.PNG,1,0,0.69131655
1/frame_070380.PNG,1,0,0.6846634
1/frame_070385.PNG,1,0,0.7474085
1/frame_070390.PNG,1,0,0.7442567
1/frame_070395.PNG,1,0,0.75909245
1/frame_070400.PNG,1,0,0.6823266
1/frame_070405.PNG,1,0,0.650898
1/frame_070410.PNG,1,0,0.7410848
1/frame_070415.PNG,1,0,0.6915499
1/frame_070420.PNG,1,0,0.66656727
1/frame_070425.PNG,1,0,0.66241014
1/frame_070430.PNG,1,0,0.6728147
1/frame_070435.PNG,1,0,0.62264335
1/frame_070440.PNG,1,0,0.63776535
1/frame_070445.PNG,1,0,0.61681706
1/frame_070450.PNG,1,0,0.63417095
1/frame_070455.PNG,1,0,0.6212237
1/frame_070460.PNG,1,0,0.57640225
1/frame_070465.PNG,1,0,0.52822393
1/frame_070470.PNG,1,0,0.6130825
1/frame_070475.PNG,1,0,0.59103364
1/frame_070480.PNG,1,0,0.5111398
1/frame_070485.PNG,1,0,0.5363867
1/frame_070490.PNG,1,0,0.5234559
1/frame_070495.PNG,1,0,0.54592526
1/frame_070500.PNG,1,0,0.5988298
1/frame_070505.PNG,1,0,0.8081738
1/frame_070510.PNG,1,0,0.77644366
1/frame_070515.PNG,1,0,0.78948575
1/frame_070520.PNG,1,0,0.84266984
1/frame_070525.PNG,1,0,0.8380364
1/frame_070530.PNG,1,0,0.7683578
1/frame_070535.PNG,1,0,0.6406145
1/frame_070540.PNG,1,0,0.5455233
1/frame_070545.PNG,1,0,0.50234044
1/frame_070550.PNG,1,0,0.45104778
1/frame_070555.PNG,1,0,0.3885553
1/frame_070560.PNG,1,0,0.40301174
1/frame_070565.PNG,1,0,0.42961973
1/frame_070570.PNG,1,0,0.4293914
1/frame_070575.PNG,1,0,0.4438082
1/frame_070580.PNG,1,0,0.51314473
1/frame_070585.PNG,1,0,0.5759709
1/frame_070590.PNG,1,0,0.61078876
1/frame_070595.PNG,1,0,0.5106897
1/frame_070600.PNG,1,0,0.54350686
1/frame_070605.PNG,1,0,0.714471
1/frame_070610.PNG,1,0,0.66499436
1/frame_070615.PNG,1,0,0.78123474
1/frame_070620.PNG,1,0,0.8443433
1/frame_070625.PNG,1,0,0.72463197
1/frame_070630.PNG,1,0,0.81290317
1/frame_070635.PNG,1,0,0.86344427
1/frame_070640.PNG,1,0,0.86099476
1/frame_070645.PNG,1,0,0.83716154
1/frame_070650.PNG,1,0,0.8416368
1/frame_070655.PNG,1,0,0.735678
1/frame_070660.PNG,1,0,0.840965
1/frame_070665.PNG,1,0,0.76515
1/frame_070670.PNG,1,0,0.7928774
1/frame_070675.PNG,1,0,0.6824334
1/frame_070680.PNG,1,0,0.52271175
1/frame_070685.PNG,1,0,0.41231558
1/frame_070690.PNG,1,0,0.4165513
1/frame_070695.PNG,1,0,0.48080528
1/frame_070700.PNG,1,0,0.38647732
1/frame_070705.PNG,1,0,0.46494827
1/frame_070710.PNG,1,0,0.44133753
1/frame_070715.PNG,1,0,0.6607871
1/frame_070720.PNG,1,0,0.68971694
1/frame_070725.PNG,1,0,0.7222282
1/frame_070730.PNG,1,0,0.52073354
1/frame_070735.PNG,1,0,0.5568383
1/frame_070740.PNG,1,0,0.42735675
1/frame_070745.PNG,1,0,0.48878795
1/frame_070750.PNG,1,0,0.63028914
1/frame_070755.PNG,1,0,0.29585224
1/frame_070760.PNG,1,0,0.54594195
1/frame_070765.PNG,1,0,0.72483
1/frame_070770.PNG,1,0,0.59708846
1/frame_070775.PNG,1,0,0.5147744
1/frame_070780.PNG,1,0,0.60253936
1/frame_070785.PNG,1,0,0.5554837
1/frame_070790.PNG,1,0,0.59146744
1/frame_070795.PNG,1,0,0.58708173
1/frame_070800.PNG,1,0,0.57866216
1/frame_070805.PNG,1,0,0.4674537
1/frame_070810.PNG,1,0,0.53811294
1/frame_070815.PNG,1,0,0.62574774
1/frame_070820.PNG,1,0,0.46311697
1/frame_070825.PNG,1,0,0.48305112
1/frame_070830.PNG,1,0,0.64317656
1/frame_070835.PNG,1,0,0.6742261
1/frame_070840.PNG,1,0,0.5818884
1/frame_070845.PNG,1,0,0.6102125
1/frame_070850.PNG,1,0,0.68003047
1/frame_070855.PNG,1,0,0.72017056
1/frame_070860.PNG,1,0,0.5738562
1/frame_070865.PNG,1,0,0.72849053
1/frame_070870.PNG,1,0,0.674143
1/frame_070875.PNG,1,0,0.6399566
1/frame_070880.PNG,1,0,0.6584408
1/frame_070885.PNG,1,0,0.7293748
1/frame_070890.PNG,1,0,0.6702286
1/frame_070895.PNG,1,0,0.59473616
1/frame_070900.PNG,1,0,0.4789326
1/frame_070905.PNG,1,0,0.50319225
1/frame_070910.PNG,1,0,0.5264886
1/frame_070915.PNG,1,0,0.401699
1/frame_070920.PNG,1,0,0.4784656
1/frame_070925.PNG,1,0,0.4885997
1/frame_070930.PNG,1,0,0.4760376
1/frame_070935.PNG,1,0,0.39551148
1/frame_070940.PNG,1,0,0.28846848
1/frame_070945.PNG,1,0,0.36068177
1/frame_070950.PNG,1,0,0.41466364
1/frame_070955.PNG,1,0,0.43486866
1/frame_070960.PNG,1,0,0.4692891
1/frame_070965.PNG,1,0,0.66191584
1/frame_070970.PNG,1,0,0.61495125
1/frame_070975.PNG,1,0,0.60837924
1/frame_070980.PNG,1,0,0.75064886
1/frame_070985.PNG,1,0,0.6791145
1/frame_070990.PNG,1,0,0.53125966
1/frame_070995.PNG,1,0,0.38816813
1/frame_071000.PNG,1,0,0.36380303
1/frame_071005.PNG,1,0,0.4666099
1/frame_071010.PNG,1,0,0.40344033
1/frame_071015.PNG,1,0,0.51639944
1/frame_071020.PNG,1,0,0.6731619
1/frame_071025.PNG,1,0,0.81637746
1/frame_071030.PNG,1,0,0.7778291
1/frame_071035.PNG,1,0,0.6042961
1/frame_071040.PNG,1,0,0.6912004
1/frame_071045.PNG,1,0,0.6550855
1/frame_071050.PNG,1,0,0.4160961
1/frame_071055.PNG,1,0,0.4107134
1/frame_071060.PNG,1,0,0.47246796
1/frame_071065.PNG,1,0,0.7664479
1/frame_071070.PNG,1,0,0.4343623
1/frame_071075.PNG,1,0,0.45676818
1/frame_071080.PNG,1,0,0.37378907
1/frame_071085.PNG,1,0,0.5461301
1/frame_071090.PNG,1,0,0.50694275
1/frame_071095.PNG,1,0,0.7068506
1/frame_071100.PNG,1,0,0.64330006
1/frame_071105.PNG,1,0,0.7726353
1/frame_071110.PNG,1,0,0.7171506
1/frame_071115.PNG,1,0,0.7382607
1/frame_071120.PNG,1,0,0.8003307
1/frame_071125.PNG,1,0,0.7797973
1/frame_071130.PNG,1,0,0.7719189
1/frame_071135.PNG,1,0,0.72995657
1/frame_071140.PNG,1,0,0.7017873
1/frame_071145.PNG,1,0,0.7905566
1/frame_071150.PNG,1,0,0.8012784
1/frame_071155.PNG,1,0,0.7559874
1/frame_071160.PNG,1,0,0.79270285
1/frame_071165.PNG,1,0,0.7335062
1/frame_071170.PNG,1,0,0.60730445
1/frame_071175.PNG,1,0,0.71278244
1/frame_071180.PNG,1,0,0.5019289
1/frame_071185.PNG,1,0,0.74040926
1/frame_071190.PNG,1,0,0.4139717
1/frame_071195.PNG,1,0,0.51951283
1/frame_071200.PNG,1,0,0.4840489
1/frame_071205.PNG,1,0,0.4546254
1/frame_071210.PNG,1,0,0.64230704
1/frame_071215.PNG,1,0,0.51870954
1/frame_071220.PNG,1,0,0.65138936
1/frame_071225.PNG,1,0,0.73470736
1/frame_071230.PNG,1,0,0.7122641
1/frame_071235.PNG,1,0,0.65485543
1/frame_071240.PNG,1,0,0.47341746
1/frame_071245.PNG,1,0,0.46397293
1/frame_071250.PNG,1,0,0.38025162
1/frame_071255.PNG,1,0,0.28786093
1/frame_071260.PNG,1,0,0.24652126
1/frame_071265.PNG,1,0,0.38389832
1/frame_071270.PNG,1,0,0.53228897
1/frame_071275.PNG,1,0,0.6983359
1/frame_071280.PNG,1,0,0.75661576
1/frame_071285.PNG,1,0,0.5800307
1/frame_071290.PNG,1,0,0.53783935
1/frame_071295.PNG,1,0,0.46177158
1/frame_071300.PNG,1,0,0.16774257
1/frame_071305.PNG,1,0,0.28357857
1/frame_071310.PNG,1,0,0.33186358
1/frame_071315.PNG,1,0,0.36078367
1/frame_071320.PNG,1,0,0.24677931
1/frame_071325.PNG,1,0,0.36123636
1/frame_071330.PNG,1,0,0.3099093
1/frame_071335.PNG,1,0,0.30674738
1/frame_071340.PNG,1,0,0.39742446
1/frame_071345.PNG,1,0,0.20558538
1/frame_071350.PNG,1,0,0.37196088
1/frame_071355.PNG,1,0,0.27663943
1/frame_071360.PNG,1,0,0.17712578
1/frame_071365.PNG,1,0,0.16200773
1/frame_071370.PNG,1,0,0.6599355
1/frame_071375.PNG,1,0,0.5771345
1/frame_071380.PNG,1,0,0.5515287
1/frame_071385.PNG,1,0,0.45620912
1/frame_071390.PNG,1,0,0.19253087
1/frame_071395.PNG,1,0,0.34365863
1/frame_071400.PNG,1,0,0.28926006
1/frame_071405.PNG,1,0,0.28477076
1/frame_071410.PNG,1,0,0.32996416
1/frame_071415.PNG,1,0,0.31629375
1/frame_071420.PNG,1,0,0.20763908
1/frame_071425.PNG,1,0,0.80336314
1/frame_071430.PNG,1,0,0.73334825
1/frame_071435.PNG,1,0,0.7641565
1/frame_071440.PNG,1,0,0.7255244
1/frame_071445.PNG,1,0,0.8167212
1/frame_071450.PNG,1,0,0.6486505
1/frame_071455.PNG,1,0,0.42099878
1/frame_071460.PNG,1,0,0.22086376
1/frame_071465.PNG,1,0,0.2921985
1/frame_071470.PNG,1,0,0.76445055
1/frame_071475.PNG,1,0,0.78682524
1/frame_071480.PNG,1,0,0.72338724
1/frame_071485.PNG,1,0,0.7886836
1/frame_071490.PNG,1,0,0.67396903
1/frame_071495.PNG,1,0,0.73761326
1/frame_071500.PNG,1,0,0.75444424
1/frame_071505.PNG,1,0,0.6924652
1/frame_071510.PNG,1,0,0.74521035
1/frame_071515.PNG,1,0,0.45918912
1/frame_071520.PNG,1,0,0.3781683
1/frame_071525.PNG,1,0,0.6545678
1/frame_071530.PNG,1,0,0.6596484
1/frame_071535.PNG,1,0,0.71138084
1/frame_071540.PNG,1,0,0.76096237
1/frame_071545.PNG,1,0,0.68765146
1/frame_071550.PNG,1,0,0.67990214
1/frame_071555.PNG,1,0,0.68064535
1/frame_071560.PNG,1,0,0.62414336
1/frame_071565.PNG,1,0,0.81912446
1/frame_071570.PNG,1,0,0.7669261
1/frame_071575.PNG,1,0,0.68705785
1/frame_071580.PNG,1,0,0.7158286
1/frame_071585.PNG,1,0,0.7175721
1/frame_071590.PNG,1,0,0.7644211
1/frame_071595.PNG,1,0,0.6831256
1/frame_071600.PNG,1,0,0.6385916
1/frame_071605.PNG,1,0,0.6259385
1/frame_071610.PNG,1,0,0.5263813
1/frame_071615.PNG,1,0,0.58763236
1/frame_071620.PNG,1,0,0.50455344
1/frame_071625.PNG,1,0,0.5558662
1/frame_071630.PNG,1,0,0.69574356
1/frame_071635.PNG,1,0,0.6915971
1/frame_071640.PNG,1,0,0.5486197
1/frame_071645.PNG,1,0,0.5242635
1/frame_071650.PNG,1,0,0.63187295
1/frame_071655.PNG,1,0,0.49509645
1/frame_071660.PNG,1,0,0.5362104
1/frame_071665.PNG,1,0,0.73599464
1/frame_071670.PNG,1,0,0.69554764
1/frame_071675.PNG,1,0,0.5256723
1/frame_071680.PNG,1,0,0.41996905
1/frame_071685.PNG,1,0,0.5707354
1/frame_071690.PNG,1,0,0.5549577
1/frame_071695.PNG,1,0,0.45168573
1/frame_071700.PNG,1,0,0.42840174
1/frame_071705.PNG,1,0,0.62440026
1/frame_071710.PNG,1,0,0.37606424
1/frame_071715.PNG,1,0,0.4193652
1/frame_071720.PNG,1,0,0.17428087
1/frame_071725.PNG,1,0,0.204136
1/frame_071730.PNG,1,0,0.2574199
1/frame_071735.PNG,1,0,0.25222102
1/frame_071740.PNG,1,0,0.20799619
1/frame_071745.PNG,1,0,0.3521028
1/frame_071750.PNG,1,0,0.47418308
1/frame_071755.PNG,1,0,0.546595
1/frame_071760.PNG,1,0,0.5938534
1/frame_071765.PNG,1,0,0.56019855
1/frame_071770.PNG,1,0,0.5904847
1/frame_071775.PNG,1,0,0.538099
1/frame_071780.PNG,1,0,0.55676043
1/frame_071785.PNG,1,0,0.5854228
1/frame_071790.PNG,1,0,0.365224
1/frame_071795.PNG,1,0,0.6313256
1/frame_071800.PNG,1,0,0.72680604
1/frame_071805.PNG,1,0,0.7401447
1/frame_071810.PNG,1,0,0.7072835
1/frame_071815.PNG,1,0,0.74220747
1/frame_071820.PNG,1,0,0.79453886
1/frame_071825.PNG,1,0,0.79824793
1/frame_071830.PNG,1,0,0.78166485
1/frame_071835.PNG,1,0,0.701415
1/frame_071840.PNG,1,0,0.63004637
1/frame_071845.PNG,1,0,0.73039305
1/frame_071850.PNG,1,0,0.7512691
1/frame_071855.PNG,1,0,0.63742906
1/frame_071860.PNG,1,0,0.67970556
1/frame_071865.PNG,1,0,0.5741587
1/frame_071870.PNG,1,0,0.5682034
1/frame_071875.PNG,1,0,0.44688225
1/frame_071880.PNG,1,0,0.46102276
1/frame_071885.PNG,1,0,0.47634023
1/frame_071890.PNG,1,0,0.38313103
1/frame_071895.PNG,1,0,0.4880605
1/frame_071900.PNG,1,0,0.40804687
1/frame_071905.PNG,1,0,0.49646756
1/frame_071910.PNG,1,0,0.44985268
1/frame_071915.PNG,1,0,0.2846091
1/frame_071920.PNG,1,0,0.3702491
1/frame_071925.PNG,1,0,0.36504835
1/frame_071930.PNG,1,0,0.32946295
1/frame_071935.PNG,1,0,0.25476938
1/frame_071940.PNG,1,0,0.38667223
1/frame_071945.PNG,1,0,0.33438343
1/frame_071950.PNG,1,0,0.49912772
1/frame_071955.PNG,1,0,0.27010015
1/frame_071960.PNG,1,0,0.30751595
1/frame_071965.PNG,1,0,0.50644153
1/frame_071970.PNG,1,0,0.38624707
1/frame_071975.PNG,1,0,0.24084875
1/frame_071980.PNG,1,0,0.37023535
1/frame_071985.PNG,1,0,0.3577848
1/frame_071990.PNG,1,0,0.34223282
1/frame_071995.PNG,1,0,0.44958606
1/frame_072000.PNG,1,0,0.28878736
1/frame_072005.PNG,1,0,0.40593296
1/frame_072010.PNG,1,0,0.34005132
1/frame_072015.PNG,1,0,0.4408967
1/frame_072020.PNG,1,0,0.46278125
1/frame_072025.PNG,1,0,0.42844418
1/frame_072030.PNG,1,0,0.5159063
1/frame_072035.PNG,1,0,0.49543804
1/frame_072040.PNG,1,0,0.44880208
1/frame_072045.PNG,1,0,0.3514768
1/frame_072050.PNG,1,0,0.33367547
1/frame_072055.PNG,1,0,0.3344786
1/frame_072060.PNG,1,0,0.48750088
1/frame_072065.PNG,1,0,0.50955015
1/frame_072070.PNG,1,0,0.558277
1/frame_072075.PNG,1,0,0.6100519
1/frame_072080.PNG,1,0,0.5511964
1/frame_072085.PNG,1,0,0.54143304
1/frame_072090.PNG,1,0,0.5534396
1/frame_072095.PNG,1,0,0.46668944
1/frame_072100.PNG,1,0,0.5190192
1/frame_072105.PNG,1,0,0.33948982
1/frame_072110.PNG,1,0,0.41081053
1/frame_072115.PNG,1,0,0.33972603
1/frame_072120.PNG,1,0,0.3661835
1/frame_072125.PNG,1,0,0.33133903
1/frame_072130.PNG,1,0,0.3944284
1/frame_072135.PNG,1,0,0.44857994
1/frame_072140.PNG,1,0,0.2888703
1/frame_072145.PNG,1,0,0.13183455
1/frame_072150.PNG,1,0,0.14956127
1/frame_072155.PNG,1,0,0.26119882
1/frame_072160.PNG,1,0,0.40600094
1/frame_072165.PNG,1,0,0.55440354
1/frame_072170.PNG,1,0,0.77624
1/frame_072175.PNG,1,0,0.7814537
1/frame_072180.PNG,1,0,0.6319217
1/frame_072185.PNG,1,0,0.5036635
1/frame_072190.PNG,1,0,0.6773519
1/frame_072195.PNG,1,0,0.43645713
1/frame_072200.PNG,1,0,0.53368825
1/frame_072205.PNG,1,0,0.30590633
1/frame_072210.PNG,1,0,0.4221934
1/frame_072215.PNG,1,0,0.38449475
1/frame_072220.PNG,1,0,0.42420825
1/frame_072225.PNG,1,0,0.6575631
1/frame_072230.PNG,1,0,0.5701781
1/frame_072235.PNG,1,0,0.4341979
1/frame_072240.PNG,1,0,0.3798278
1/frame_072245.PNG,1,0,0.40158945
1/frame_072250.PNG,1,0,0.36072785
1/frame_072255.PNG,1,0,0.26360932
1/frame_072260.PNG,1,0,0.48462495
1/frame_072265.PNG,1,0,0.21458347
1/frame_072270.PNG,1,0,0.40236783
1/frame_072275.PNG,1,0,0.44880947
1/frame_072280.PNG,1,0,0.4741667
1/frame_072285.PNG,1,0,0.23973367
1/frame_072290.PNG,1,0,0.22657076
1/frame_072295.PNG,1,0,0.16109008
1/frame_072300.PNG,1,0,0.3325332
1/frame_072305.PNG,1,0,0.3549448
1/frame_072310.PNG,1,0,0.28022772
1/frame_072315.PNG,1,0,0.31645462
1/frame_072320.PNG,1,0,0.41308597
1/frame_072325.PNG,1,0,0.4180059
1/frame_072330.PNG,1,0,0.3666726
