path,colon,polyp,pred_probability
1/frame_069155.PNG,1,0,0.49978086
1/frame_069160.PNG,1,0,0.49422947
1/frame_069165.PNG,1,0,0.48914883
1/frame_069170.PNG,1,0,0.5299449
1/frame_069175.PNG,1,0,0.4698375
1/frame_069180.PNG,1,0,0.48246372
1/frame_069185.PNG,1,0,0.4406546
1/frame_069190.PNG,1,0,0.4688305
1/frame_069195.PNG,1,0,0.48110172
1/frame_069200.PNG,1,0,0.5549382
1/frame_069205.PNG,1,0,0.49865216
1/frame_069210.PNG,1,0,0.50249743
1/frame_069215.PNG,1,0,0.6069357
1/frame_069220.PNG,1,0,0.58178306
1/frame_069225.PNG,1,0,0.6140648
1/frame_069230.PNG,1,0,0.5062213
1/frame_069235.PNG,1,0,0.59312135
1/frame_069240.PNG,1,0,0.5994334
1/frame_069245.PNG,1,0,0.61425346
1/frame_069250.PNG,1,0,0.61636674
1/frame_069255.PNG,1,0,0.57470596
1/frame_069260.PNG,1,0,0.54652345
1/frame_069265.PNG,1,0,0.5852418
1/frame_069270.PNG,1,0,0.55156213
1/frame_069275.PNG,1,0,0.5486957
1/frame_069280.PNG,1,0,0.5592654
1/frame_069285.PNG,1,0,0.5279026
1/frame_069290.PNG,1,0,0.5011356
1/frame_069295.PNG,1,0,0.5222571
1/frame_069300.PNG,1,0,0.53400534
1/frame_069305.PNG,1,0,0.53389126
1/frame_069310.PNG,1,0,0.6114791
1/frame_069315.PNG,1,0,0.52645564
1/frame_069320.PNG,1,0,0.5838786
1/frame_069325.PNG,1,0,0.5908216
1/frame_069330.PNG,1,0,0.5732263
1/frame_069335.PNG,1,0,0.48391965
1/frame_069340.PNG,1,0,0.4949216
1/frame_069345.PNG,1,0,0.49755168
1/frame_069350.PNG,1,0,0.55703384
1/frame_069355.PNG,1,0,0.44333288
1/frame_069360.PNG,1,0,0.5407444
1/frame_069365.PNG,1,0,0.4716921
1/frame_069370.PNG,1,0,0.47508833
1/frame_069375.PNG,1,0,0.52373135
1/frame_069380.PNG,1,0,0.51912665
1/frame_069385.PNG,1,0,0.508248
1/frame_069390.PNG,1,0,0.4933083
1/frame_069395.PNG,1,0,0.4455398
1/frame_069400.PNG,1,0,0.43911546
1/frame_069405.PNG,1,0,0.46325052
1/frame_069410.PNG,1,0,0.45166054
1/frame_069415.PNG,1,0,0.43207276
1/frame_069420.PNG,1,0,0.42133814
1/frame_069425.PNG,1,0,0.40589443
1/frame_069430.PNG,1,0,0.42511246
1/frame_069435.PNG,1,0,0.4234379
1/frame_069440.PNG,1,0,0.4172108
1/frame_069445.PNG,1,0,0.44039726
1/frame_069450.PNG,1,0,0.429447
1/frame_069455.PNG,1,0,0.45484126
1/frame_069460.PNG,1,0,0.43690267
1/frame_069465.PNG,1,0,0.41914847
1/frame_069470.PNG,1,0,0.4318558
1/frame_069475.PNG,1,0,0.42844084
1/frame_069480.PNG,1,0,0.3481301
1/frame_069485.PNG,1,0,0.4150406
1/frame_069490.PNG,1,0,0.38349578
1/frame_069495.PNG,1,0,0.47770986
1/frame_069500.PNG,1,0,0.47419286
1/frame_069505.PNG,1,0,0.49417776
1/frame_069510.PNG,1,0,0.5146455
1/frame_069515.PNG,1,0,0.43893325
1/frame_069520.PNG,1,0,0.472414
1/frame_069525.PNG,1,0,0.5415836
1/frame_069530.PNG,1,0,0.47634327
1/frame_069535.PNG,1,0,0.54862314
1/frame_069540.PNG,1,0,0.5868862
1/frame_069545.PNG,1,0,0.6050875
1/frame_069550.PNG,1,0,0.583866
1/frame_069555.PNG,1,0,0.48427922
1/frame_069560.PNG,1,0,0.51569635
1/frame_069565.PNG,1,0,0.5061818
1/frame_069570.PNG,1,0,0.5593215
1/frame_069575.PNG,1,0,0.5558062
1/frame_069580.PNG,1,0,0.5429623
1/frame_069585.PNG,1,0,0.5251057
1/frame_069590.PNG,1,0,0.52816397
1/frame_069595.PNG,1,0,0.5278985
1/frame_069600.PNG,1,0,0.5340143
1/frame_069605.PNG,1,0,0.47473913
1/frame_069610.PNG,1,0,0.5731698
1/frame_069615.PNG,1,0,0.5351847
1/frame_069620.PNG,1,0,0.48749277
1/frame_069625.PNG,1,0,0.5000502
1/frame_069630.PNG,1,0,0.5833744
1/frame_069635.PNG,1,0,0.5986522
1/frame_069640.PNG,1,0,0.5600944
1/frame_069645.PNG,1,0,0.5087438
1/frame_069650.PNG,1,0,0.54001486
1/frame_069655.PNG,1,0,0.5429239
1/frame_069660.PNG,1,0,0.57806665
1/frame_069665.PNG,1,0,0.54614484
1/frame_069670.PNG,1,0,0.5207695
1/frame_069675.PNG,1,0,0.542546
1/frame_069680.PNG,1,0,0.5688092
1/frame_069685.PNG,1,0,0.5659844
1/frame_069690.PNG,1,0,0.59173876
1/frame_069695.PNG,1,0,0.5040019
1/frame_069700.PNG,1,0,0.5537784
1/frame_069705.PNG,1,0,0.55885714
1/frame_069710.PNG,1,0,0.54452294
1/frame_069715.PNG,1,0,0.5437336
1/frame_069720.PNG,1,0,0.5384284
1/frame_069725.PNG,1,0,0.5856099
1/frame_069730.PNG,1,0,0.5524676
1/frame_069735.PNG,1,0,0.6326984
1/frame_069740.PNG,1,0,0.63704544
1/frame_069745.PNG,1,0,0.5681221
1/frame_069750.PNG,1,0,0.54340184
1/frame_069755.PNG,1,0,0.5652421
1/frame_069760.PNG,1,0,0.65769863
1/frame_069765.PNG,1,0,0.6247445
1/frame_069770.PNG,1,0,0.5528444
1/frame_069775.PNG,1,0,0.5917119
1/frame_069780.PNG,1,0,0.54799235
1/frame_069785.PNG,1,0,0.5927444
1/frame_069790.PNG,1,0,0.48316655
1/frame_069795.PNG,1,0,0.44078404
1/frame_069800.PNG,1,0,0.5064974
1/frame_069805.PNG,1,0,0.5286173
1/frame_069810.PNG,1,0,0.5212367
1/frame_069815.PNG,1,0,0.5824503
1/frame_069820.PNG,1,0,0.5353879
1/frame_069825.PNG,1,0,0.5654445
1/frame_069830.PNG,1,0,0.5869866
1/frame_069835.PNG,1,0,0.57817596
1/frame_069840.PNG,1,0,0.56827843
1/frame_069845.PNG,1,0,0.46472058
1/frame_069850.PNG,1,0,0.49512327
1/frame_069855.PNG,1,0,0.4712249
1/frame_069860.PNG,1,0,0.48949713
1/frame_069865.PNG,1,0,0.51704067
1/frame_069870.PNG,1,0,0.49780208
1/frame_069875.PNG,1,0,0.4858551
1/frame_069880.PNG,1,0,0.47538093
1/frame_069885.PNG,1,0,0.51240534
1/frame_069890.PNG,1,0,0.51643753
1/frame_069895.PNG,1,0,0.52803755
1/frame_069900.PNG,1,0,0.4919003
1/frame_069905.PNG,1,0,0.49242538
1/frame_069910.PNG,1,0,0.50548476
1/frame_069915.PNG,1,0,0.50528985
1/frame_069920.PNG,1,0,0.48260683
1/frame_069925.PNG,1,0,0.44623232
1/frame_069930.PNG,1,0,0.41306466
1/frame_069935.PNG,1,0,0.44266197
1/frame_069940.PNG,1,0,0.426493
1/frame_069945.PNG,1,0,0.37502733
1/frame_069950.PNG,1,0,0.38217387
1/frame_069955.PNG,1,0,0.39288104
1/frame_069960.PNG,1,0,0.3918975
1/frame_069965.PNG,1,0,0.39860034
1/frame_069970.PNG,1,0,0.40499344
1/frame_069975.PNG,1,0,0.39075252
1/frame_069980.PNG,1,0,0.41564566
1/frame_069985.PNG,1,0,0.4133312
1/frame_069990.PNG,1,0,0.42698756
1/frame_069995.PNG,1,0,0.45557648
1/frame_070000.PNG,1,0,0.60614747
1/frame_070005.PNG,1,0,0.5955745
1/frame_070010.PNG,1,0,0.5903728
1/frame_070015.PNG,1,0,0.5819559
1/frame_070020.PNG,1,0,0.5431331
1/frame_070025.PNG,1,0,0.49424168
1/frame_070030.PNG,1,0,0.49835
1/frame_070035.PNG,1,0,0.5185879
1/frame_070040.PNG,1,0,0.52686006
1/frame_070045.PNG,1,0,0.5309174
1/frame_070050.PNG,1,0,0.54193896
1/frame_070055.PNG,1,0,0.53524536
1/frame_070060.PNG,1,0,0.5036995
1/frame_070065.PNG,1,0,0.5247227
1/frame_070070.PNG,1,0,0.5449665
1/frame_070075.PNG,1,0,0.53639036
1/frame_070080.PNG,1,0,0.5778291
1/frame_070085.PNG,1,0,0.5850912
1/frame_070090.PNG,1,0,0.56554884
1/frame_070095.PNG,1,0,0.5060759
1/frame_070100.PNG,1,0,0.5331598
1/frame_070105.PNG,1,0,0.47888482
1/frame_070110.PNG,1,0,0.46217117
1/frame_070115.PNG,1,0,0.49484643
1/frame_070120.PNG,1,0,0.48181227
1/frame_070125.PNG,1,0,0.49765405
1/frame_070130.PNG,1,0,0.46922302
1/frame_070135.PNG,1,0,0.5151749
1/frame_070140.PNG,1,0,0.53246063
1/frame_070145.PNG,1,0,0.54093426
1/frame_070150.PNG,1,0,0.5324729
1/frame_070155.PNG,1,0,0.5547487
1/frame_070160.PNG,1,0,0.5243586
1/frame_070165.PNG,1,0,0.50585264
1/frame_070170.PNG,1,0,0.48581862
1/frame_070175.PNG,1,0,0.50448257
1/frame_070180.PNG,1,0,0.49244016
1/frame_070185.PNG,1,0,0.44565937
1/frame_070190.PNG,1,0,0.4857879
1/frame_070195.PNG,1,0,0.39762026
1/frame_070200.PNG,1,0,0.3992277
1/frame_070205.PNG,1,0,0.4077283
1/frame_070210.PNG,1,0,0.40868726
1/frame_070215.PNG,1,0,0.41466305
1/frame_070220.PNG,1,0,0.41639555
1/frame_070225.PNG,1,0,0.4016719
1/frame_070230.PNG,1,0,0.40550354
1/frame_070235.PNG,1,0,0.4248762
1/frame_070240.PNG,1,0,0.42852646
1/frame_070245.PNG,1,0,0.4129511
1/frame_070250.PNG,1,0,0.41729403
1/frame_070255.PNG,1,0,0.41717514
1/frame_070260.PNG,1,0,0.3999254
1/frame_070265.PNG,1,0,0.40091348
1/frame_070270.PNG,1,0,0.39482707
1/frame_070275.PNG,1,0,0.41535723
1/frame_070280.PNG,1,0,0.40920028
1/frame_070285.PNG,1,0,0.40792662
1/frame_070290.PNG,1,0,0.42348802
1/frame_070295.PNG,1,0,0.4493324
1/frame_070300.PNG,1,0,0.45250446
1/frame_070305.PNG,1,0,0.42834118
1/frame_070310.PNG,1,0,0.43483552
1/frame_070315.PNG,1,0,0.45192674
1/frame_070320.PNG,1,0,0.46939495
1/frame_070325.PNG,1,0,0.45178878
1/frame_070330.PNG,1,0,0.49780515
1/frame_070335.PNG,1,0,0.45891815
1/frame_070340.PNG,1,0,0.44798267
1/frame_070345.PNG,1,0,0.45238638
1/frame_070350.PNG,1,0,0.4486127
1/frame_070355.PNG,1,0,0.46123752
1/frame_070360.PNG,1,0,0.4699356
1/frame_070365.PNG,1,0,0.4681885
1/frame_070370.PNG,1,0,0.47897527
1/frame_070375.PNG,1,0,0.49371955
1/frame_070380.PNG,1,0,0.50964487
1/frame_070385.PNG,1,0,0.48610568
1/frame_070390.PNG,1,0,0.5177323
1/frame_070395.PNG,1,0,0.53085726
1/frame_070400.PNG,1,0,0.47889608
1/frame_070405.PNG,1,0,0.44391236
1/frame_070410.PNG,1,0,0.45607096
1/frame_070415.PNG,1,0,0.4893211
1/frame_070420.PNG,1,0,0.44432232
1/frame_070425.PNG,1,0,0.46478432
1/frame_070430.PNG,1,0,0.47850144
1/frame_070435.PNG,1,0,0.46060595
1/frame_070440.PNG,1,0,0.45098123
1/frame_070445.PNG,1,0,0.46490458
1/frame_070450.PNG,1,0,0.4492062
1/frame_070455.PNG,1,0,0.45160797
1/frame_070460.PNG,1,0,0.42486492
1/frame_070465.PNG,1,0,0.42031208
1/frame_070470.PNG,1,0,0.4254198
1/frame_070475.PNG,1,0,0.43035972
1/frame_070480.PNG,1,0,0.4180245
1/frame_070485.PNG,1,0,0.43319553
1/frame_070490.PNG,1,0,0.4343105
1/frame_070495.PNG,1,0,0.43901426
1/frame_070500.PNG,1,0,0.49787688
1/frame_070505.PNG,1,0,0.5149246
1/frame_070510.PNG,1,0,0.51573676
1/frame_070515.PNG,1,0,0.54974407
1/frame_070520.PNG,1,0,0.5616529
1/frame_070525.PNG,1,0,0.5644242
1/frame_070530.PNG,1,0,0.50288457
1/frame_070535.PNG,1,0,0.41821724
1/frame_070540.PNG,1,0,0.4135507
1/frame_070545.PNG,1,0,0.40317476
1/frame_070550.PNG,1,0,0.4014052
1/frame_070555.PNG,1,0,0.40373418
1/frame_070560.PNG,1,0,0.42340806
1/frame_070565.PNG,1,0,0.41846567
1/frame_070570.PNG,1,0,0.4083826
1/frame_070575.PNG,1,0,0.40111148
1/frame_070580.PNG,1,0,0.41444185
1/frame_070585.PNG,1,0,0.4510369
1/frame_070590.PNG,1,0,0.45050883
1/frame_070595.PNG,1,0,0.4370756
1/frame_070600.PNG,1,0,0.42486614
1/frame_070605.PNG,1,0,0.43225417
1/frame_070610.PNG,1,0,0.45535865
1/frame_070615.PNG,1,0,0.5048802
1/frame_070620.PNG,1,0,0.5433266
1/frame_070625.PNG,1,0,0.5116062
1/frame_070630.PNG,1,0,0.5927074
1/frame_070635.PNG,1,0,0.5712979
1/frame_070640.PNG,1,0,0.5506704
1/frame_070645.PNG,1,0,0.5588308
1/frame_070650.PNG,1,0,0.54836035
1/frame_070655.PNG,1,0,0.54811454
1/frame_070660.PNG,1,0,0.54515517
1/frame_070665.PNG,1,0,0.47728258
1/frame_070670.PNG,1,0,0.4962625
1/frame_070675.PNG,1,0,0.4907208
1/frame_070680.PNG,1,0,0.44547802
1/frame_070685.PNG,1,0,0.43010685
1/frame_070690.PNG,1,0,0.41826612
1/frame_070695.PNG,1,0,0.42627656
1/frame_070700.PNG,1,0,0.41620138
1/frame_070705.PNG,1,0,0.44640705
1/frame_070710.PNG,1,0,0.41437817
1/frame_070715.PNG,1,0,0.46650702
1/frame_070720.PNG,1,0,0.52730286
1/frame_070725.PNG,1,0,0.49308312
1/frame_070730.PNG,1,0,0.4454238
1/frame_070735.PNG,1,0,0.5314743
1/frame_070740.PNG,1,0,0.50043744
1/frame_070745.PNG,1,0,0.49453223
1/frame_070750.PNG,1,0,0.5613324
1/frame_070755.PNG,1,0,0.5438972
1/frame_070760.PNG,1,0,0.59608096
1/frame_070765.PNG,1,0,0.59064394
1/frame_070770.PNG,1,0,0.5289463
1/frame_070775.PNG,1,0,0.5366637
1/frame_070780.PNG,1,0,0.5295111
1/frame_070785.PNG,1,0,0.5323366
1/frame_070790.PNG,1,0,0.5345476
1/frame_070795.PNG,1,0,0.4985668
1/frame_070800.PNG,1,0,0.49490535
1/frame_070805.PNG,1,0,0.5220615
1/frame_070810.PNG,1,0,0.51198053
1/frame_070815.PNG,1,0,0.49606842
1/frame_070820.PNG,1,0,0.44487616
1/frame_070825.PNG,1,0,0.5086482
1/frame_070830.PNG,1,0,0.45768368
1/frame_070835.PNG,1,0,0.51140356
1/frame_070840.PNG,1,0,0.46333015
1/frame_070845.PNG,1,0,0.46855706
1/frame_070850.PNG,1,0,0.4984597
1/frame_070855.PNG,1,0,0.55678105
1/frame_070860.PNG,1,0,0.54803747
1/frame_070865.PNG,1,0,0.55450886
1/frame_070870.PNG,1,0,0.5277336
1/frame_070875.PNG,1,0,0.5209074
1/frame_070880.PNG,1,0,0.563397
1/frame_070885.PNG,1,0,0.5834161
1/frame_070890.PNG,1,0,0.542586
1/frame_070895.PNG,1,0,0.52994233
1/frame_070900.PNG,1,0,0.5266959
1/frame_070905.PNG,1,0,0.56079197
1/frame_070910.PNG,1,0,0.5293688
1/frame_070915.PNG,1,0,0.5520809
1/frame_070920.PNG,1,0,0.52900565
1/frame_070925.PNG,1,0,0.54946923
1/frame_070930.PNG,1,0,0.5332069
1/frame_070935.PNG,1,0,0.52188724
1/frame_070940.PNG,1,0,0.5370274
1/frame_070945.PNG,1,0,0.5369144
1/frame_070950.PNG,1,0,0.5321782
1/frame_070955.PNG,1,0,0.53427017
1/frame_070960.PNG,1,0,0.5567131
1/frame_070965.PNG,1,0,0.5487951
1/frame_070970.PNG,1,0,0.5407456
1/frame_070975.PNG,1,0,0.5414707
1/frame_070980.PNG,1,0,0.5703974
1/frame_070985.PNG,1,0,0.524208
1/frame_070990.PNG,1,0,0.492501
1/frame_070995.PNG,1,0,0.41399074
1/frame_071000.PNG,1,0,0.41179085
1/frame_071005.PNG,1,0,0.42072353
1/frame_071010.PNG,1,0,0.42612836
1/frame_071015.PNG,1,0,0.44427356
1/frame_071020.PNG,1,0,0.507149
1/frame_071025.PNG,1,0,0.5322406
1/frame_071030.PNG,1,0,0.5135595
1/frame_071035.PNG,1,0,0.545938
1/frame_071040.PNG,1,0,0.5323136
1/frame_071045.PNG,1,0,0.489784
1/frame_071050.PNG,1,0,0.49987432
1/frame_071055.PNG,1,0,0.46631098
1/frame_071060.PNG,1,0,0.47327393
1/frame_071065.PNG,1,0,0.48069465
1/frame_071070.PNG,1,0,0.4722457
1/frame_071075.PNG,1,0,0.51074517
1/frame_071080.PNG,1,0,0.53609735
1/frame_071085.PNG,1,0,0.5607834
1/frame_071090.PNG,1,0,0.55010283
1/frame_071095.PNG,1,0,0.5572594
1/frame_071100.PNG,1,0,0.4410943
1/frame_071105.PNG,1,0,0.55050594
1/frame_071110.PNG,1,0,0.55531037
1/frame_071115.PNG,1,0,0.6132251
1/frame_071120.PNG,1,0,0.6054147
1/frame_071125.PNG,1,0,0.5535344
1/frame_071130.PNG,1,0,0.6169726
1/frame_071135.PNG,1,0,0.56860054
1/frame_071140.PNG,1,0,0.5802835
1/frame_071145.PNG,1,0,0.5519813
1/frame_071150.PNG,1,0,0.55967075
1/frame_071155.PNG,1,0,0.5103199
1/frame_071160.PNG,1,0,0.506951
1/frame_071165.PNG,1,0,0.5364417
1/frame_071170.PNG,1,0,0.48148707
1/frame_071175.PNG,1,0,0.5497372
1/frame_071180.PNG,1,0,0.5303812
1/frame_071185.PNG,1,0,0.53284943
1/frame_071190.PNG,1,0,0.50674087
1/frame_071195.PNG,1,0,0.5211446
1/frame_071200.PNG,1,0,0.518532
1/frame_071205.PNG,1,0,0.49207076
1/frame_071210.PNG,1,0,0.4985104
1/frame_071215.PNG,1,0,0.5232063
1/frame_071220.PNG,1,0,0.51883054
1/frame_071225.PNG,1,0,0.52675736
1/frame_071230.PNG,1,0,0.5213771
1/frame_071235.PNG,1,0,0.53621894
1/frame_071240.PNG,1,0,0.45758447
1/frame_071245.PNG,1,0,0.43002576
1/frame_071250.PNG,1,0,0.36906242
1/frame_071255.PNG,1,0,0.36734644
1/frame_071260.PNG,1,0,0.37614262
1/frame_071265.PNG,1,0,0.47742122
1/frame_071270.PNG,1,0,0.4644276
1/frame_071275.PNG,1,0,0.53301716
1/frame_071280.PNG,1,0,0.5113698
1/frame_071285.PNG,1,0,0.57362163
1/frame_071290.PNG,1,0,0.47029954
1/frame_071295.PNG,1,0,0.47680023
1/frame_071300.PNG,1,0,0.3763347
1/frame_071305.PNG,1,0,0.40288025
1/frame_071310.PNG,1,0,0.46278492
1/frame_071315.PNG,1,0,0.44457448
1/frame_071320.PNG,1,0,0.42573407
1/frame_071325.PNG,1,0,0.5380485
1/frame_071330.PNG,1,0,0.45749837
1/frame_071335.PNG,1,0,0.4540299
1/frame_071340.PNG,1,0,0.47365263
1/frame_071345.PNG,1,0,0.41159353
1/frame_071350.PNG,1,0,0.41623726
1/frame_071355.PNG,1,0,0.36206076
1/frame_071360.PNG,1,0,0.3689703
1/frame_071365.PNG,1,0,0.37566552
1/frame_071370.PNG,1,0,0.53145677
1/frame_071375.PNG,1,0,0.46016502
1/frame_071380.PNG,1,0,0.45170313
1/frame_071385.PNG,1,0,0.4288299
1/frame_071390.PNG,1,0,0.43604112
1/frame_071395.PNG,1,0,0.4814916
1/frame_071400.PNG,1,0,0.49944326
1/frame_071405.PNG,1,0,0.5392333
1/frame_071410.PNG,1,0,0.5495605
1/frame_071415.PNG,1,0,0.53984547
1/frame_071420.PNG,1,0,0.4606568
1/frame_071425.PNG,1,0,0.54269487
1/frame_071430.PNG,1,0,0.54428446
1/frame_071435.PNG,1,0,0.5737249
1/frame_071440.PNG,1,0,0.56862664
1/frame_071445.PNG,1,0,0.56903386
1/frame_071450.PNG,1,0,0.5564204
1/frame_071455.PNG,1,0,0.5565445
1/frame_071460.PNG,1,0,0.49109265
1/frame_071465.PNG,1,0,0.5068198
1/frame_071470.PNG,1,0,0.588673
1/frame_071475.PNG,1,0,0.5670472
1/frame_071480.PNG,1,0,0.57224923
1/frame_071485.PNG,1,0,0.55664164
1/frame_071490.PNG,1,0,0.5143532
1/frame_071495.PNG,1,0,0.56359214
1/frame_071500.PNG,1,0,0.5480032
1/frame_071505.PNG,1,0,0.5634995
1/frame_071510.PNG,1,0,0.5658677
1/frame_071515.PNG,1,0,0.5360385
1/frame_071520.PNG,1,0,0.5083237
1/frame_071525.PNG,1,0,0.5967563
1/frame_071530.PNG,1,0,0.5974606
1/frame_071535.PNG,1,0,0.5751522
1/frame_071540.PNG,1,0,0.5586156
1/frame_071545.PNG,1,0,0.50829977
1/frame_071550.PNG,1,0,0.62751
1/frame_071555.PNG,1,0,0.6114501
1/frame_071560.PNG,1,0,0.5800627
1/frame_071565.PNG,1,0,0.59444624
1/frame_071570.PNG,1,0,0.5776306
1/frame_071575.PNG,1,0,0.5743247
1/frame_071580.PNG,1,0,0.59911406
1/frame_071585.PNG,1,0,0.5831705
1/frame_071590.PNG,1,0,0.54978836
1/frame_071595.PNG,1,0,0.5726175
1/frame_071600.PNG,1,0,0.5618416
1/frame_071605.PNG,1,0,0.5567475
1/frame_071610.PNG,1,0,0.55896115
1/frame_071615.PNG,1,0,0.5681601
1/frame_071620.PNG,1,0,0.56709874
1/frame_071625.PNG,1,0,0.53977776
1/frame_071630.PNG,1,0,0.52758795
1/frame_071635.PNG,1,0,0.56503344
1/frame_071640.PNG,1,0,0.5750631
1/frame_071645.PNG,1,0,0.57624996
1/frame_071650.PNG,1,0,0.53515977
1/frame_071655.PNG,1,0,0.5478446
1/frame_071660.PNG,1,0,0.48716766
1/frame_071665.PNG,1,0,0.5196738
1/frame_071670.PNG,1,0,0.5549503
1/frame_071675.PNG,1,0,0.4845414
1/frame_071680.PNG,1,0,0.4348465
1/frame_071685.PNG,1,0,0.44747242
1/frame_071690.PNG,1,0,0.50070864
1/frame_071695.PNG,1,0,0.5212801
1/frame_071700.PNG,1,0,0.54635954
1/frame_071705.PNG,1,0,0.5537466
1/frame_071710.PNG,1,0,0.549406
1/frame_071715.PNG,1,0,0.4908727
1/frame_071720.PNG,1,0,0.46298966
1/frame_071725.PNG,1,0,0.46990192
1/frame_071730.PNG,1,0,0.47539172
1/frame_071735.PNG,1,0,0.49485862
1/frame_071740.PNG,1,0,0.4789382
1/frame_071745.PNG,1,0,0.48613718
1/frame_071750.PNG,1,0,0.5297772
1/frame_071755.PNG,1,0,0.5205368
1/frame_071760.PNG,1,0,0.5351014
1/frame_071765.PNG,1,0,0.5303582
1/frame_071770.PNG,1,0,0.55049896
1/frame_071775.PNG,1,0,0.51110303
1/frame_071780.PNG,1,0,0.47461557
1/frame_071785.PNG,1,0,0.5387764
1/frame_071790.PNG,1,0,0.5411142
1/frame_071795.PNG,1,0,0.5570007
1/frame_071800.PNG,1,0,0.58438843
1/frame_071805.PNG,1,0,0.62108374
1/frame_071810.PNG,1,0,0.59077835
1/frame_071815.PNG,1,0,0.5890365
1/frame_071820.PNG,1,0,0.58516866
1/frame_071825.PNG,1,0,0.6276818
1/frame_071830.PNG,1,0,0.60638195
1/frame_071835.PNG,1,0,0.5803834
1/frame_071840.PNG,1,0,0.6003349
1/frame_071845.PNG,1,0,0.5619646
1/frame_071850.PNG,1,0,0.5927061
1/frame_071855.PNG,1,0,0.5577974
1/frame_071860.PNG,1,0,0.57991695
1/frame_071865.PNG,1,0,0.5563228
1/frame_071870.PNG,1,0,0.53166807
1/frame_071875.PNG,1,0,0.5156791
1/frame_071880.PNG,1,0,0.47407043
1/frame_071885.PNG,1,0,0.50057334
1/frame_071890.PNG,1,0,0.47160563
1/frame_071895.PNG,1,0,0.5052321
1/frame_071900.PNG,1,0,0.48693338
1/frame_071905.PNG,1,0,0.45413858
1/frame_071910.PNG,1,0,0.49262854
1/frame_071915.PNG,1,0,0.46407065
1/frame_071920.PNG,1,0,0.50791353
1/frame_071925.PNG,1,0,0.5150018
1/frame_071930.PNG,1,0,0.46074575
1/frame_071935.PNG,1,0,0.4183156
1/frame_071940.PNG,1,0,0.4660663
1/frame_071945.PNG,1,0,0.42755342
1/frame_071950.PNG,1,0,0.48122698
1/frame_071955.PNG,1,0,0.46038648
1/frame_071960.PNG,1,0,0.46006566
1/frame_071965.PNG,1,0,0.50033784
1/frame_071970.PNG,1,0,0.48712584
1/frame_071975.PNG,1,0,0.40178826
1/frame_071980.PNG,1,0,0.48630592
1/frame_071985.PNG,1,0,0.4176876
1/frame_071990.PNG,1,0,0.44257003
1/frame_071995.PNG,1,0,0.46770906
1/frame_072000.PNG,1,0,0.44681668
1/frame_072005.PNG,1,0,0.47973555
1/frame_072010.PNG,1,0,0.48017415
1/frame_072015.PNG,1,0,0.41427696
1/frame_072020.PNG,1,0,0.4729629
1/frame_072025.PNG,1,0,0.50096345
1/frame_072030.PNG,1,0,0.47637254
1/frame_072035.PNG,1,0,0.50133127
1/frame_072040.PNG,1,0,0.47049418
1/frame_072045.PNG,1,0,0.48126176
1/frame_072050.PNG,1,0,0.45921353
1/frame_072055.PNG,1,0,0.4328614
1/frame_072060.PNG,1,0,0.45847955
1/frame_072065.PNG,1,0,0.48776597
1/frame_072070.PNG,1,0,0.48102474
1/frame_072075.PNG,1,0,0.48291487
1/frame_072080.PNG,1,0,0.49974093
1/frame_072085.PNG,1,0,0.4388711
1/frame_072090.PNG,1,0,0.49247995
1/frame_072095.PNG,1,0,0.48280102
1/frame_072100.PNG,1,0,0.5054001
1/frame_072105.PNG,1,0,0.4892419
1/frame_072110.PNG,1,0,0.5180817
1/frame_072115.PNG,1,0,0.49554244
1/frame_072120.PNG,1,0,0.4900434
1/frame_072125.PNG,1,0,0.49226078
1/frame_072130.PNG,1,0,0.4801033
1/frame_072135.PNG,1,0,0.45719567
1/frame_072140.PNG,1,0,0.4638217
1/frame_072145.PNG,1,0,0.40385407
1/frame_072150.PNG,1,0,0.43666205
1/frame_072155.PNG,1,0,0.4755629
1/frame_072160.PNG,1,0,0.55748475
1/frame_072165.PNG,1,0,0.5575341
1/frame_072170.PNG,1,0,0.60654867
1/frame_072175.PNG,1,0,0.55805147
1/frame_072180.PNG,1,0,0.5136693
1/frame_072185.PNG,1,0,0.5491423
1/frame_072190.PNG,1,0,0.56535673
1/frame_072195.PNG,1,0,0.46704406
1/frame_072200.PNG,1,0,0.43318784
1/frame_072205.PNG,1,0,0.42844597
1/frame_072210.PNG,1,0,0.44641057
1/frame_072215.PNG,1,0,0.43980876
1/frame_072220.PNG,1,0,0.49251494
1/frame_072225.PNG,1,0,0.5477779
1/frame_072230.PNG,1,0,0.5496235
1/frame_072235.PNG,1,0,0.563306
1/frame_072240.PNG,1,0,0.5049449
1/frame_072245.PNG,1,0,0.48221588
1/frame_072250.PNG,1,0,0.49623895
1/frame_072255.PNG,1,0,0.42195657
1/frame_072260.PNG,1,0,0.5290485
1/frame_072265.PNG,1,0,0.48149258
1/frame_072270.PNG,1,0,0.5078016
1/frame_072275.PNG,1,0,0.52174556
1/frame_072280.PNG,1,0,0.4926175
1/frame_072285.PNG,1,0,0.45784616
1/frame_072290.PNG,1,0,0.4574293
1/frame_072295.PNG,1,0,0.4614407
1/frame_072300.PNG,1,0,0.42122778
1/frame_072305.PNG,1,0,0.41103363
1/frame_072310.PNG,1,0,0.381235
1/frame_072315.PNG,1,0,0.40665478
1/frame_072320.PNG,1,0,0.4360929
1/frame_072325.PNG,1,0,0.45529673
1/frame_072330.PNG,1,0,0.43593925
