path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081855.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081865.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081875.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_081995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_082580.PNG,0,0
