path,colon,polyp,pred_probability
1/frame_069025.PNG,1,0,0.0060247327
1/frame_069030.PNG,1,0,0.0011647147
1/frame_069035.PNG,1,0,0.001813381
1/frame_069040.PNG,1,0,0.00064657535
1/frame_069045.PNG,1,0,0.0010392634
1/frame_069050.PNG,1,0,0.0012286883
1/frame_069055.PNG,1,0,0.0009093323
1/frame_069060.PNG,1,0,0.0017292358
1/frame_069065.PNG,1,0,0.013389812
1/frame_069070.PNG,1,0,0.0034195534
1/frame_069075.PNG,1,0,0.0050896113
1/frame_069080.PNG,1,0,0.0013936982
1/frame_069085.PNG,1,0,0.25911897
1/frame_069090.PNG,1,0,0.003479383
1/frame_069095.PNG,1,0,0.0011601312
1/frame_069100.PNG,1,0,0.0014583874
1/frame_069105.PNG,1,0,0.001066448
1/frame_069110.PNG,1,0,0.0006769116
1/frame_069115.PNG,1,0,0.0005814626
1/frame_069120.PNG,1,0,0.00078304735
1/frame_069125.PNG,1,0,0.0008083159
1/frame_069130.PNG,1,0,0.0010648343
1/frame_069135.PNG,1,0,0.0012320857
1/frame_069140.PNG,1,0,0.0012733024
1/frame_069145.PNG,1,0,0.0011981832
1/frame_069150.PNG,1,0,0.0024779283
1/frame_069155.PNG,1,0,0.0016595576
1/frame_069160.PNG,1,0,0.0012668557
1/frame_069165.PNG,1,0,0.004283511
1/frame_069170.PNG,1,0,0.0028081175
1/frame_069175.PNG,1,0,0.0014500713
1/frame_069180.PNG,1,0,0.0022780686
1/frame_069185.PNG,1,0,0.0035542361
1/frame_069190.PNG,1,0,0.0037614396
1/frame_069195.PNG,1,0,0.0027460128
1/frame_069200.PNG,1,0,0.001891194
1/frame_069205.PNG,1,0,0.0018443009
1/frame_069210.PNG,1,0,0.0044245743
1/frame_069215.PNG,1,0,0.0009824773
1/frame_069220.PNG,1,0,0.004927355
1/frame_069225.PNG,1,0,0.27914312
1/frame_069230.PNG,1,0,0.15538087
1/frame_069235.PNG,1,0,0.06695155
1/frame_069240.PNG,1,0,0.0012108508
1/frame_069245.PNG,1,0,0.03090401
1/frame_069250.PNG,1,0,0.8672827
1/frame_069255.PNG,1,0,0.90517855
1/frame_069260.PNG,1,0,0.6461856
1/frame_069265.PNG,1,0,0.15290886
1/frame_069270.PNG,1,0,0.96682936
1/frame_069275.PNG,1,0,0.72034353
1/frame_069280.PNG,1,0,0.005719745
1/frame_069285.PNG,1,0,0.0065603545
1/frame_069290.PNG,1,0,0.043744463
1/frame_069295.PNG,1,0,0.06201869
1/frame_069300.PNG,1,0,0.40793902
1/frame_069305.PNG,1,0,0.61544716
1/frame_069310.PNG,1,0,0.33690605
1/frame_069315.PNG,1,0,0.0010045082
1/frame_069320.PNG,1,0,0.0019617549
1/frame_069325.PNG,1,0,0.0016987061
1/frame_069330.PNG,1,0,0.0029375288
1/frame_069335.PNG,1,0,0.002582336
1/frame_069340.PNG,1,0,0.0032523414
1/frame_069345.PNG,1,0,0.05004439
1/frame_069350.PNG,1,0,0.00088887906
1/frame_069355.PNG,1,0,0.00055687287
1/frame_069360.PNG,1,0,0.0014636278
1/frame_069365.PNG,1,0,0.0017342425
1/frame_069370.PNG,1,0,0.001359806
1/frame_069375.PNG,1,0,0.0015909979
1/frame_069380.PNG,1,0,0.0013926493
1/frame_069385.PNG,1,0,0.0015730746
1/frame_069390.PNG,1,0,0.0013684571
1/frame_069395.PNG,1,0,0.0012537882
1/frame_069400.PNG,1,0,0.0012060042
1/frame_069405.PNG,1,0,0.0012848196
1/frame_069410.PNG,1,0,0.0012685595
1/frame_069415.PNG,1,0,0.000981372
1/frame_069420.PNG,1,0,0.0010267318
1/frame_069425.PNG,1,0,0.0010290473
1/frame_069430.PNG,1,0,0.001530732
1/frame_069435.PNG,1,0,0.0036490054
1/frame_069440.PNG,1,0,0.0027459292
1/frame_069445.PNG,1,0,0.0016159713
1/frame_069450.PNG,1,0,0.0013367612
1/frame_069455.PNG,1,0,0.0011694289
1/frame_069460.PNG,1,0,0.001269986
1/frame_069465.PNG,1,0,0.0009192462
1/frame_069470.PNG,1,0,0.0007128209
1/frame_069475.PNG,1,0,0.0007208937
1/frame_069480.PNG,1,0,0.0008028785
1/frame_069485.PNG,1,0,0.0008602914
1/frame_069490.PNG,1,0,0.00071947125
1/frame_069495.PNG,1,0,0.00066361006
1/frame_069500.PNG,1,0,0.00063819496
1/frame_069505.PNG,1,0,0.0006110141
1/frame_069510.PNG,1,0,0.0007007562
1/frame_069515.PNG,1,0,0.00059880404
1/frame_069520.PNG,1,0,0.00063440803
1/frame_069525.PNG,1,0,0.007266464
1/frame_069530.PNG,1,0,0.00095661654
1/frame_069535.PNG,1,0,0.00077883224
1/frame_069540.PNG,1,0,0.0011133299
1/frame_069545.PNG,1,0,0.0010290586
1/frame_069550.PNG,1,0,0.004768008
1/frame_069555.PNG,1,0,0.0007310824
1/frame_069560.PNG,1,0,0.00060525513
1/frame_069565.PNG,1,0,0.0006525988
1/frame_069570.PNG,1,0,0.00067904644
1/frame_069575.PNG,1,0,0.0011667985
1/frame_069580.PNG,1,0,0.0014589743
1/frame_069585.PNG,1,0,0.0013079041
1/frame_069590.PNG,1,0,0.0017483159
1/frame_069595.PNG,1,0,0.0014499376
1/frame_069600.PNG,1,0,0.0010801732
1/frame_069605.PNG,1,0,0.0010559694
1/frame_069610.PNG,1,0,0.0017814391
1/frame_069615.PNG,1,0,0.00093773584
1/frame_069620.PNG,1,0,0.0008642508
1/frame_069625.PNG,1,0,0.00086720637
1/frame_069630.PNG,1,0,0.0028402333
1/frame_069635.PNG,1,0,0.0019741764
1/frame_069640.PNG,1,0,0.0013093575
1/frame_069645.PNG,1,0,0.0012038283
1/frame_069650.PNG,1,0,0.001402115
1/frame_069655.PNG,1,0,0.0023115473
1/frame_069660.PNG,1,0,0.01473759
1/frame_069665.PNG,1,0,0.003124571
1/frame_069670.PNG,1,0,0.0019125838
1/frame_069675.PNG,1,0,0.0018861099
1/frame_069680.PNG,1,0,0.0013487384
1/frame_069685.PNG,1,0,0.0014406266
1/frame_069690.PNG,1,0,0.0022923737
1/frame_069695.PNG,1,0,0.001719445
1/frame_069700.PNG,1,0,0.0025089562
1/frame_069705.PNG,1,0,0.0015585427
1/frame_069710.PNG,1,0,0.0013543725
1/frame_069715.PNG,1,0,0.0012783739
1/frame_069720.PNG,1,0,0.0018673918
1/frame_069725.PNG,1,0,0.0057971044
1/frame_069730.PNG,1,0,0.0066166716
1/frame_069735.PNG,1,0,0.0035911838
1/frame_069740.PNG,1,0,0.0032561463
1/frame_069745.PNG,1,0,0.001438138
1/frame_069750.PNG,1,0,0.0018797527
1/frame_069755.PNG,1,0,0.0027604445
1/frame_069760.PNG,1,0,0.003172286
1/frame_069765.PNG,1,0,0.003044008
1/frame_069770.PNG,1,0,0.0041873744
1/frame_069775.PNG,1,0,0.0029385318
1/frame_069780.PNG,1,0,0.0020223968
1/frame_069785.PNG,1,0,0.003173642
1/frame_069790.PNG,1,0,0.0020053955
1/frame_069795.PNG,1,0,0.005261798
1/frame_069800.PNG,1,0,0.0020503064
1/frame_069805.PNG,1,0,0.003761163
1/frame_069810.PNG,1,0,0.0047517936
1/frame_069815.PNG,1,0,0.004403421
1/frame_069820.PNG,1,0,0.0016716341
1/frame_069825.PNG,1,0,0.02067781
1/frame_069830.PNG,1,0,0.008652533
1/frame_069835.PNG,1,0,0.0021550439
1/frame_069840.PNG,1,0,0.44911665
1/frame_069845.PNG,1,0,0.0051785484
1/frame_069850.PNG,1,0,0.01920374
1/frame_069855.PNG,1,0,0.013585671
1/frame_069860.PNG,1,0,0.21263282
1/frame_069865.PNG,1,0,0.5137955
1/frame_069870.PNG,1,0,0.01383757
1/frame_069875.PNG,1,0,0.06358488
1/frame_069880.PNG,1,0,0.01433474
1/frame_069885.PNG,1,0,0.2873725
1/frame_069890.PNG,1,0,0.011656789
1/frame_069895.PNG,1,0,0.009873067
1/frame_069900.PNG,1,0,0.0034400402
1/frame_069905.PNG,1,0,0.0023095985
1/frame_069910.PNG,1,0,0.003878046
1/frame_069915.PNG,1,0,0.0023991056
1/frame_069920.PNG,1,0,0.015435598
1/frame_069925.PNG,1,0,0.025578676
1/frame_069930.PNG,1,0,0.0017919273
1/frame_069935.PNG,1,0,0.0014245387
1/frame_069940.PNG,1,0,0.0030339672
1/frame_069945.PNG,1,0,0.0021793947
1/frame_069950.PNG,1,0,0.0020381827
1/frame_069955.PNG,1,0,0.0025075995
1/frame_069960.PNG,1,0,0.0025704768
1/frame_069965.PNG,1,0,0.0029527727
1/frame_069970.PNG,1,0,0.0032511733
1/frame_069975.PNG,1,0,0.0028081937
1/frame_069980.PNG,1,0,0.0040032677
1/frame_069985.PNG,1,0,0.00402719
1/frame_069990.PNG,1,0,0.003944371
1/frame_069995.PNG,1,0,0.0034750768
1/frame_070000.PNG,1,0,0.0011921609
1/frame_070005.PNG,1,0,0.0026927844
1/frame_070010.PNG,1,0,0.003127015
1/frame_070015.PNG,1,0,0.005871762
1/frame_070020.PNG,1,0,0.0015194439
1/frame_070025.PNG,1,0,0.0014785398
1/frame_070030.PNG,1,0,0.0012231983
1/frame_070035.PNG,1,0,0.0019421394
1/frame_070040.PNG,1,0,0.0012967569
1/frame_070045.PNG,1,0,0.001303086
1/frame_070050.PNG,1,0,0.0017032292
1/frame_070055.PNG,1,0,0.0021196413
1/frame_070060.PNG,1,0,0.0011332785
1/frame_070065.PNG,1,0,0.0019701743
1/frame_070070.PNG,1,0,0.0015701739
1/frame_070075.PNG,1,0,0.0016607171
1/frame_070080.PNG,1,0,0.0012570932
1/frame_070085.PNG,1,0,0.0013825004
1/frame_070090.PNG,1,0,0.0006742477
1/frame_070095.PNG,1,0,0.0005550777
1/frame_070100.PNG,1,0,0.0011470038
1/frame_070105.PNG,1,0,0.003268706
1/frame_070110.PNG,1,0,0.0045617246
1/frame_070115.PNG,1,0,0.0008659636
1/frame_070120.PNG,1,0,0.0006840895
1/frame_070125.PNG,1,0,0.0007410831
1/frame_070130.PNG,1,0,0.00071844395
1/frame_070135.PNG,1,0,0.0009670297
1/frame_070140.PNG,1,0,0.001420537
1/frame_070145.PNG,1,0,0.0011488391
1/frame_070150.PNG,1,0,0.0006035848
1/frame_070155.PNG,1,0,0.00054512074
1/frame_070160.PNG,1,0,0.000541536
1/frame_070165.PNG,1,0,0.00054912316
1/frame_070170.PNG,1,0,0.0009163565
1/frame_070175.PNG,1,0,0.0010486655
1/frame_070180.PNG,1,0,0.0009339547
1/frame_070185.PNG,1,0,0.0008591322
1/frame_070190.PNG,1,0,0.00071164087
1/frame_070195.PNG,1,0,0.0026497382
1/frame_070200.PNG,1,0,0.003058487
1/frame_070205.PNG,1,0,0.0032832779
1/frame_070210.PNG,1,0,0.004157744
1/frame_070215.PNG,1,0,0.0037071896
1/frame_070220.PNG,1,0,0.0031144754
1/frame_070225.PNG,1,0,0.0032201419
1/frame_070230.PNG,1,0,0.0025878279
1/frame_070235.PNG,1,0,0.0030013837
1/frame_070240.PNG,1,0,0.0037213583
1/frame_070245.PNG,1,0,0.0029505205
1/frame_070250.PNG,1,0,0.003180702
1/frame_070255.PNG,1,0,0.0035384996
1/frame_070260.PNG,1,0,0.003445642
1/frame_070265.PNG,1,0,0.0030484872
1/frame_070270.PNG,1,0,0.0024514697
1/frame_070275.PNG,1,0,0.0027253286
1/frame_070280.PNG,1,0,0.00313933
1/frame_070285.PNG,1,0,0.0025224031
1/frame_070290.PNG,1,0,0.002685744
1/frame_070295.PNG,1,0,0.0020344588
1/frame_070300.PNG,1,0,0.001995603
1/frame_070305.PNG,1,0,0.0019778882
1/frame_070310.PNG,1,0,0.0024805488
1/frame_070315.PNG,1,0,0.0036908481
1/frame_070320.PNG,1,0,0.0027161024
1/frame_070325.PNG,1,0,0.0026489217
1/frame_070330.PNG,1,0,0.0011737893
1/frame_070335.PNG,1,0,0.0013004136
1/frame_070340.PNG,1,0,0.0010433835
1/frame_070345.PNG,1,0,0.0010499136
1/frame_070350.PNG,1,0,0.0015226651
1/frame_070355.PNG,1,0,0.0036614079
1/frame_070360.PNG,1,0,0.0025278667
1/frame_070365.PNG,1,0,0.001699417
1/frame_070370.PNG,1,0,0.013949104
1/frame_070375.PNG,1,0,0.0017877801
1/frame_070380.PNG,1,0,0.0018708096
1/frame_070385.PNG,1,0,0.0012105124
1/frame_070390.PNG,1,0,0.0023891293
1/frame_070395.PNG,1,0,0.0026931711
1/frame_070400.PNG,1,0,0.0022201438
1/frame_070405.PNG,1,0,0.00218801
1/frame_070410.PNG,1,0,0.0030926147
1/frame_070415.PNG,1,0,0.003255552
1/frame_070420.PNG,1,0,0.0028340963
1/frame_070425.PNG,1,0,0.0033697034
1/frame_070430.PNG,1,0,0.0025667471
1/frame_070435.PNG,1,0,0.0036960284
1/frame_070440.PNG,1,0,0.0019290211
1/frame_070445.PNG,1,0,0.0017416152
1/frame_070450.PNG,1,0,0.0024948998
1/frame_070455.PNG,1,0,0.0025801898
1/frame_070460.PNG,1,0,0.0013430222
1/frame_070465.PNG,1,0,0.0020136281
1/frame_070470.PNG,1,0,0.0018209899
1/frame_070475.PNG,1,0,0.002070809
1/frame_070480.PNG,1,0,0.0013585796
1/frame_070485.PNG,1,0,0.0012786454
1/frame_070490.PNG,1,0,0.0014780753
1/frame_070495.PNG,1,0,0.0014421399
1/frame_070500.PNG,1,0,0.0043058353
1/frame_070505.PNG,1,0,0.0024240285
1/frame_070510.PNG,1,0,0.0015141562
1/frame_070515.PNG,1,0,0.0035601738
1/frame_070520.PNG,1,0,0.0036877126
1/frame_070525.PNG,1,0,0.0018082975
1/frame_070530.PNG,1,0,0.0030641365
1/frame_070535.PNG,1,0,0.0018418072
1/frame_070540.PNG,1,0,0.0022086715
1/frame_070545.PNG,1,0,0.0018356695
1/frame_070550.PNG,1,0,0.0027170028
1/frame_070555.PNG,1,0,0.0040681106
1/frame_070560.PNG,1,0,0.004894787
1/frame_070565.PNG,1,0,0.0053357678
1/frame_070570.PNG,1,0,0.003304793
1/frame_070575.PNG,1,0,0.0037409766
1/frame_070580.PNG,1,0,0.0040191137
1/frame_070585.PNG,1,0,0.0029696922
1/frame_070590.PNG,1,0,0.003540888
1/frame_070595.PNG,1,0,0.0039225738
1/frame_070600.PNG,1,0,0.0038866596
1/frame_070605.PNG,1,0,0.0040852423
1/frame_070610.PNG,1,0,0.0036295732
1/frame_070615.PNG,1,0,0.0031729527
1/frame_070620.PNG,1,0,0.0031405527
1/frame_070625.PNG,1,0,0.0020640984
1/frame_070630.PNG,1,0,0.0010452619
1/frame_070635.PNG,1,0,0.0026796905
1/frame_070640.PNG,1,0,0.0016915502
1/frame_070645.PNG,1,0,0.0018556295
1/frame_070650.PNG,1,0,0.001471053
1/frame_070655.PNG,1,0,0.0015029007
1/frame_070660.PNG,1,0,0.001550969
1/frame_070665.PNG,1,0,0.00217915
1/frame_070670.PNG,1,0,0.0020004916
1/frame_070675.PNG,1,0,0.0028226045
1/frame_070680.PNG,1,0,0.0024279035
1/frame_070685.PNG,1,0,0.001308425
1/frame_070690.PNG,1,0,0.0017094738
1/frame_070695.PNG,1,0,0.0015053321
1/frame_070700.PNG,1,0,0.0011940661
1/frame_070705.PNG,1,0,0.0019617465
1/frame_070710.PNG,1,0,0.0012844561
1/frame_070715.PNG,1,0,0.0042062285
1/frame_070720.PNG,1,0,0.0016759488
1/frame_070725.PNG,1,0,0.0011063268
1/frame_070730.PNG,1,0,0.0007937888
1/frame_070735.PNG,1,0,0.0009495255
1/frame_070740.PNG,1,0,0.00090454717
1/frame_070745.PNG,1,0,0.00090206106
1/frame_070750.PNG,1,0,0.0023635456
1/frame_070755.PNG,1,0,0.0015514822
1/frame_070760.PNG,1,0,0.0027052446
1/frame_070765.PNG,1,0,0.001650596
1/frame_070770.PNG,1,0,0.0019686392
1/frame_070775.PNG,1,0,0.002512823
1/frame_070780.PNG,1,0,0.003576997
1/frame_070785.PNG,1,0,0.002372325
1/frame_070790.PNG,1,0,0.0021750324
1/frame_070795.PNG,1,0,0.003070561
1/frame_070800.PNG,1,0,0.0018081598
1/frame_070805.PNG,1,0,0.0018889561
1/frame_070810.PNG,1,0,0.0023851774
1/frame_070815.PNG,1,0,0.0017625651
1/frame_070820.PNG,1,0,0.0029652074
1/frame_070825.PNG,1,0,0.0020078095
1/frame_070830.PNG,1,0,0.0019379052
1/frame_070835.PNG,1,0,0.021245651
1/frame_070840.PNG,1,0,0.0016278411
1/frame_070845.PNG,1,0,0.0019142166
1/frame_070850.PNG,1,0,0.0024141471
1/frame_070855.PNG,1,0,0.0018460345
1/frame_070860.PNG,1,0,0.0007924266
1/frame_070865.PNG,1,0,0.0009961615
1/frame_070870.PNG,1,0,0.00094132096
1/frame_070875.PNG,1,0,0.0008787019
1/frame_070880.PNG,1,0,0.0012581857
1/frame_070885.PNG,1,0,0.0018905263
1/frame_070890.PNG,1,0,0.0020224778
1/frame_070895.PNG,1,0,0.0070759226
1/frame_070900.PNG,1,0,0.0011531734
1/frame_070905.PNG,1,0,0.0033050175
1/frame_070910.PNG,1,0,0.001721418
1/frame_070915.PNG,1,0,0.0013158089
1/frame_070920.PNG,1,0,0.002001838
1/frame_070925.PNG,1,0,0.003193486
1/frame_070930.PNG,1,0,0.002614507
1/frame_070935.PNG,1,0,0.0014384222
1/frame_070940.PNG,1,0,0.0038435643
1/frame_070945.PNG,1,0,0.0016298286
1/frame_070950.PNG,1,0,0.001561136
1/frame_070955.PNG,1,0,0.0014793046
1/frame_070960.PNG,1,0,0.0009204455
1/frame_070965.PNG,1,0,0.0019504767
1/frame_070970.PNG,1,0,0.0011184023
1/frame_070975.PNG,1,0,0.00095381885
1/frame_070980.PNG,1,0,0.0019045785
1/frame_070985.PNG,1,0,0.00090750563
1/frame_070990.PNG,1,0,0.0011472272
1/frame_070995.PNG,1,0,0.001373779
1/frame_071000.PNG,1,0,0.0035023317
1/frame_071005.PNG,1,0,0.0022830246
1/frame_071010.PNG,1,0,0.0026439077
1/frame_071015.PNG,1,0,0.0016057764
1/frame_071020.PNG,1,0,0.002027475
1/frame_071025.PNG,1,0,0.001480869
1/frame_071030.PNG,1,0,0.0015050619
1/frame_071035.PNG,1,0,0.0017158353
1/frame_071040.PNG,1,0,0.0010382324
1/frame_071045.PNG,1,0,0.0012853183
1/frame_071050.PNG,1,0,0.0010231
1/frame_071055.PNG,1,0,0.0017597072
1/frame_071060.PNG,1,0,0.009662292
1/frame_071065.PNG,1,0,0.006568654
1/frame_071070.PNG,1,0,0.006776821
1/frame_071075.PNG,1,0,0.012485542
1/frame_071080.PNG,1,0,0.003937952
1/frame_071085.PNG,1,0,0.28215453
1/frame_071090.PNG,1,0,0.006001934
1/frame_071095.PNG,1,0,0.0013643339
1/frame_071100.PNG,1,0,0.0010124447
1/frame_071105.PNG,1,0,0.0016616058
1/frame_071110.PNG,1,0,0.0021786564
1/frame_071115.PNG,1,0,0.003499693
1/frame_071120.PNG,1,0,0.0023660588
1/frame_071125.PNG,1,0,0.0015550888
1/frame_071130.PNG,1,0,0.0011735774
1/frame_071135.PNG,1,0,0.0011269142
1/frame_071140.PNG,1,0,0.0011211594
1/frame_071145.PNG,1,0,0.0012167252
1/frame_071150.PNG,1,0,0.00146801
1/frame_071155.PNG,1,0,0.0017667178
1/frame_071160.PNG,1,0,0.0016074835
1/frame_071165.PNG,1,0,0.0038045284
1/frame_071170.PNG,1,0,0.0013629079
1/frame_071175.PNG,1,0,0.008057562
1/frame_071180.PNG,1,0,0.0026797198
1/frame_071185.PNG,1,0,0.0014607809
1/frame_071190.PNG,1,0,0.0013605594
1/frame_071195.PNG,1,0,0.001027456
1/frame_071200.PNG,1,0,0.0009775474
1/frame_071205.PNG,1,0,0.0011425965
1/frame_071210.PNG,1,0,0.0021165009
1/frame_071215.PNG,1,0,0.0012078178
1/frame_071220.PNG,1,0,0.0010761644
1/frame_071225.PNG,1,0,0.0022278216
1/frame_071230.PNG,1,0,0.0016909256
1/frame_071235.PNG,1,0,0.002714917
1/frame_071240.PNG,1,0,0.0006579947
1/frame_071245.PNG,1,0,0.0007022724
1/frame_071250.PNG,1,0,0.00061967183
1/frame_071255.PNG,1,0,0.00043554438
1/frame_071260.PNG,1,0,0.00048010316
1/frame_071265.PNG,1,0,0.0010065128
1/frame_071270.PNG,1,0,0.00053783745
1/frame_071275.PNG,1,0,0.0005887648
1/frame_071280.PNG,1,0,0.0005024758
1/frame_071285.PNG,1,0,0.00067622174
1/frame_071290.PNG,1,0,0.00044116966
1/frame_071295.PNG,1,0,0.0006225049
1/frame_071300.PNG,1,0,0.0005548169
1/frame_071305.PNG,1,0,0.0005690538
1/frame_071310.PNG,1,0,0.0008298632
1/frame_071315.PNG,1,0,0.0007858392
1/frame_071320.PNG,1,0,0.0005463517
1/frame_071325.PNG,1,0,0.00072722975
1/frame_071330.PNG,1,0,0.0005388747
1/frame_071335.PNG,1,0,0.00052159105
1/frame_071340.PNG,1,0,0.0007508537
1/frame_071345.PNG,1,0,0.00065141846
1/frame_071350.PNG,1,0,0.00042807293
1/frame_071355.PNG,1,0,0.0005315816
1/frame_071360.PNG,1,0,0.000406855
1/frame_071365.PNG,1,0,0.00040343634
1/frame_071370.PNG,1,0,0.00060550036
1/frame_071375.PNG,1,0,0.0005807334
1/frame_071380.PNG,1,0,0.000895291
1/frame_071385.PNG,1,0,0.0013888129
1/frame_071390.PNG,1,0,0.00063340156
1/frame_071395.PNG,1,0,0.0006261494
1/frame_071400.PNG,1,0,0.00072648993
1/frame_071405.PNG,1,0,0.00060721446
1/frame_071410.PNG,1,0,0.00063651934
1/frame_071415.PNG,1,0,0.0009310969
1/frame_071420.PNG,1,0,0.10673911
1/frame_071425.PNG,1,0,0.00094954134
1/frame_071430.PNG,1,0,0.001117468
1/frame_071435.PNG,1,0,0.00073384517
1/frame_071440.PNG,1,0,0.000901564
1/frame_071445.PNG,1,0,0.0013758726
1/frame_071450.PNG,1,0,0.0012321566
1/frame_071455.PNG,1,0,0.0007359504
1/frame_071460.PNG,1,0,0.0005460542
1/frame_071465.PNG,1,0,0.0006969068
1/frame_071470.PNG,1,0,0.0020560767
1/frame_071475.PNG,1,0,0.001887115
1/frame_071480.PNG,1,0,0.00129936
1/frame_071485.PNG,1,0,0.0011421221
1/frame_071490.PNG,1,0,0.0035636802
1/frame_071495.PNG,1,0,0.0073135053
1/frame_071500.PNG,1,0,0.005543799
1/frame_071505.PNG,1,0,0.0068382933
1/frame_071510.PNG,1,0,0.0075349826
1/frame_071515.PNG,1,0,0.0022658026
1/frame_071520.PNG,1,0,0.0023107193
1/frame_071525.PNG,1,0,0.005136318
1/frame_071530.PNG,1,0,0.00083823095
1/frame_071535.PNG,1,0,0.0008889545
1/frame_071540.PNG,1,0,0.0017212485
1/frame_071545.PNG,1,0,0.0021269398
1/frame_071550.PNG,1,0,0.008253417
1/frame_071555.PNG,1,0,0.0010744091
1/frame_071560.PNG,1,0,0.0014346909
1/frame_071565.PNG,1,0,0.0009221372
1/frame_071570.PNG,1,0,0.0012372194
1/frame_071575.PNG,1,0,0.0007618578
1/frame_071580.PNG,1,0,0.00097180624
1/frame_071585.PNG,1,0,0.0008556038
1/frame_071590.PNG,1,0,0.0008821145
1/frame_071595.PNG,1,0,0.0008392124
1/frame_071600.PNG,1,0,0.0007979862
1/frame_071605.PNG,1,0,0.00090000406
1/frame_071610.PNG,1,0,0.0011072641
1/frame_071615.PNG,1,0,0.00067640276
1/frame_071620.PNG,1,0,0.00062793633
1/frame_071625.PNG,1,0,0.00085056934
1/frame_071630.PNG,1,0,0.0008351929
1/frame_071635.PNG,1,0,0.00078435795
1/frame_071640.PNG,1,0,0.001114787
1/frame_071645.PNG,1,0,0.00055586477
1/frame_071650.PNG,1,0,0.0008862464
1/frame_071655.PNG,1,0,0.0010028845
1/frame_071660.PNG,1,0,0.00048308403
1/frame_071665.PNG,1,0,0.0014200116
1/frame_071670.PNG,1,0,0.0015019445
1/frame_071675.PNG,1,0,0.00068640854
1/frame_071680.PNG,1,0,0.00068756146
1/frame_071685.PNG,1,0,0.0006381198
1/frame_071690.PNG,1,0,0.0014001057
1/frame_071695.PNG,1,0,0.0007144415
1/frame_071700.PNG,1,0,0.0008963012
1/frame_071705.PNG,1,0,0.0010244274
1/frame_071710.PNG,1,0,0.0006580549
1/frame_071715.PNG,1,0,0.00058610475
1/frame_071720.PNG,1,0,0.00055709394
1/frame_071725.PNG,1,0,0.0005612634
1/frame_071730.PNG,1,0,0.00053083146
1/frame_071735.PNG,1,0,0.0009865843
1/frame_071740.PNG,1,0,0.0006082148
1/frame_071745.PNG,1,0,0.0005100094
1/frame_071750.PNG,1,0,0.0008612502
1/frame_071755.PNG,1,0,0.0007860992
1/frame_071760.PNG,1,0,0.0010376559
1/frame_071765.PNG,1,0,0.00084351515
1/frame_071770.PNG,1,0,0.000639979
1/frame_071775.PNG,1,0,0.00066775025
1/frame_071780.PNG,1,0,0.000520653
1/frame_071785.PNG,1,0,0.00055040856
1/frame_071790.PNG,1,0,0.000581497
1/frame_071795.PNG,1,0,0.0012789724
1/frame_071800.PNG,1,0,0.0018267568
1/frame_071805.PNG,1,0,0.0012975377
1/frame_071810.PNG,1,0,0.0016115324
1/frame_071815.PNG,1,0,0.0017556119
1/frame_071820.PNG,1,0,0.0017464951
1/frame_071825.PNG,1,0,0.0017343657
1/frame_071830.PNG,1,0,0.0018856112
1/frame_071835.PNG,1,0,0.0012914619
1/frame_071840.PNG,1,0,0.0672338
1/frame_071845.PNG,1,0,0.00089064334
1/frame_071850.PNG,1,0,0.0008689111
1/frame_071855.PNG,1,0,0.0007339668
1/frame_071860.PNG,1,0,0.0015805712
1/frame_071865.PNG,1,0,0.0013754428
1/frame_071870.PNG,1,0,0.0006822031
1/frame_071875.PNG,1,0,0.0007648658
1/frame_071880.PNG,1,0,0.00063604413
1/frame_071885.PNG,1,0,0.00092224305
1/frame_071890.PNG,1,0,0.0005947166
1/frame_071895.PNG,1,0,0.00066143763
1/frame_071900.PNG,1,0,0.0007973752
1/frame_071905.PNG,1,0,0.0006743104
1/frame_071910.PNG,1,0,0.0008568154
1/frame_071915.PNG,1,0,0.00052945426
1/frame_071920.PNG,1,0,0.00064067193
1/frame_071925.PNG,1,0,0.0006613563
1/frame_071930.PNG,1,0,0.00060189096
1/frame_071935.PNG,1,0,0.00059066934
1/frame_071940.PNG,1,0,0.00053912523
1/frame_071945.PNG,1,0,0.0005442716
1/frame_071950.PNG,1,0,0.0006423481
1/frame_071955.PNG,1,0,0.00061516516
1/frame_071960.PNG,1,0,0.00058599864
1/frame_071965.PNG,1,0,0.0010538674
1/frame_071970.PNG,1,0,0.0007639869
1/frame_071975.PNG,1,0,0.0007231588
1/frame_071980.PNG,1,0,0.0007301292
1/frame_071985.PNG,1,0,0.0005916982
1/frame_071990.PNG,1,0,0.0006279713
1/frame_071995.PNG,1,0,0.0006408786
1/frame_072000.PNG,1,0,0.00086798595
1/frame_072005.PNG,1,0,0.0007631519
1/frame_072010.PNG,1,0,0.00079334044
1/frame_072015.PNG,1,0,0.00058693404
1/frame_072020.PNG,1,0,0.0007402336
1/frame_072025.PNG,1,0,0.0005551523
1/frame_072030.PNG,1,0,0.00062532263
1/frame_072035.PNG,1,0,0.0006737772
1/frame_072040.PNG,1,0,0.0006588585
1/frame_072045.PNG,1,0,0.00096024177
1/frame_072050.PNG,1,0,0.0006959587
1/frame_072055.PNG,1,0,0.0005459725
1/frame_072060.PNG,1,0,0.0005180096
1/frame_072065.PNG,1,0,0.0008802544
1/frame_072070.PNG,1,0,0.0007203007
1/frame_072075.PNG,1,0,0.0008540205
1/frame_072080.PNG,1,0,0.0009934518
1/frame_072085.PNG,1,0,0.0011945524
